target_datetime,target,region,predicted
2026-06-23 11:00:00,12759,ISNE,12160.851
2026-06-23 12:00:00,13317,ISNE,12265.7705
2026-06-23 13:00:00,13654,ISNE,11850.044
2026-06-23 14:00:00,13588,ISNE,11466.306
2026-06-23 15:00:00,13705,ISNE,11571.233
2026-06-23 16:00:00,13800,ISNE,11655.211
2026-06-23 17:00:00,13794,ISNE,12042.933
2026-06-23 18:00:00,13885,ISNE,12481.214
2026-06-23 19:00:00,13963,ISNE,12595.224
2026-06-23 20:00:00,13704,ISNE,13142.796
2026-06-23 21:00:00,13950,ISNE,13776.526
2026-06-23 22:00:00,14476,ISNE,14768.429
2026-06-23 23:00:00,14654,ISNE,15095.127
2026-06-24 00:00:00,14828,ISNE,14499.306
2026-06-24 01:00:00,14814,ISNE,14827.632
2026-06-24 02:00:00,14402,ISNE,14392.036
2026-06-24 03:00:00,13413,ISNE,13384.431
2026-06-24 04:00:00,12334,ISNE,12571.091
2026-06-24 05:00:00,11861,ISNE,12283.385
2026-06-24 06:00:00,11926,ISNE,11935.378
2026-06-24 07:00:00,11569,ISNE,11700.84
2026-06-24 08:00:00,11370,ISNE,11637.177
2026-06-24 09:00:00,11326,ISNE,11644.159
2026-06-24 10:00:00,11256,ISNE,11769.1045
2026-06-24 11:00:00,11616,ISNE,12040.407
2026-06-24 12:00:00,11722,ISNE,12244.77
2026-06-24 13:00:00,11260,ISNE,11876.094
2026-06-24 14:00:00,10784,ISNE,11429.198
2026-06-24 15:00:00,10704,ISNE,11173.689
2026-06-24 16:00:00,11063,ISNE,11410.743
2026-06-24 17:00:00,11304,ISNE,11425.404
2026-06-24 18:00:00,11911,ISNE,11506.202
2026-06-24 19:00:00,12449,ISNE,11684.963
2026-06-24 20:00:00,13087,ISNE,11725.206
2026-06-24 21:00:00,14315,ISNE,12876.327
2026-06-24 22:00:00,15558,ISNE,13807.316
2026-06-24 23:00:00,16620,ISNE,14091.552
2026-06-25 00:00:00,16832,ISNE,14527.623
2026-06-25 01:00:00,16400,ISNE,14848.577
2026-06-25 02:00:00,15731,ISNE,14664.42
2026-06-25 03:00:00,14461,ISNE,13622.639
2026-06-25 04:00:00,13356,ISNE,12504.158
2026-06-25 05:00:00,12737,ISNE,12124.15
2026-06-25 06:00:00,12619,ISNE,12091.22
2026-06-25 07:00:00,12318,ISNE,11831.249
2026-06-25 08:00:00,12029,ISNE,11651.023
2026-06-25 09:00:00,11929,ISNE,11539.496
2026-06-25 10:00:00,11447,ISNE,11341.217
2026-06-25 11:00:00,11553,ISNE,11747.875
2026-06-25 12:00:00,11809,ISNE,11607.332
2026-06-25 13:00:00,11458,ISNE,10931.997
2026-06-25 14:00:00,11330,ISNE,10434.019
2026-06-25 15:00:00,11213,ISNE,9977.487
2026-06-25 16:00:00,11637,ISNE,10241.271
2026-06-25 17:00:00,12007,ISNE,10345.815
2026-06-25 18:00:00,12648,ISNE,10654.219
2026-06-25 19:00:00,13278,ISNE,11162.633
2026-06-25 20:00:00,14077,ISNE,12022.823
2026-06-25 21:00:00,15290,ISNE,13432.809
2026-06-25 22:00:00,16396,ISNE,14810.447
2026-06-25 23:00:00,17004,ISNE,16070.545
2026-06-26 00:00:00,16956,ISNE,16630.018
2026-06-26 01:00:00,16745,ISNE,16735.146
2026-06-26 02:00:00,16144,ISNE,16319.17
2026-06-26 03:00:00,14969,ISNE,15292.0625
2026-06-26 04:00:00,13768,ISNE,14182.177
2026-06-26 05:00:00,13110,ISNE,13695.067
2026-06-26 06:00:00,13183,ISNE,13431.548
2026-06-26 07:00:00,13081,ISNE,13161.074
2026-06-26 08:00:00,12923,ISNE,13033.579
2026-06-26 09:00:00,12992,ISNE,12889.732
2026-06-26 10:00:00,12912,ISNE,12591.232
2026-06-26 11:00:00,13239,ISNE,12620.666
2026-06-26 12:00:00,13611,ISNE,12649.402
2026-06-26 13:00:00,13728,ISNE,11921.45
2026-06-26 14:00:00,13817,ISNE,11058.257
2026-06-26 15:00:00,14063,ISNE,10682.943
2026-06-26 16:00:00,13924,ISNE,10860.193
2026-06-26 17:00:00,13351,ISNE,11108.276
2026-06-26 18:00:00,13311,ISNE,11563.997
2026-06-26 19:00:00,13562,ISNE,11990.147
2026-06-26 20:00:00,13897,ISNE,12943.438
2026-06-26 21:00:00,14885,ISNE,14145.311
2026-06-26 22:00:00,15945,ISNE,15571.024
2026-06-26 23:00:00,16538,ISNE,16502.143
2026-06-27 00:00:00,16578,ISNE,16544.658
2026-06-27 01:00:00,16463,ISNE,16721.383
2026-06-27 02:00:00,15975,ISNE,16205.889
2026-06-27 03:00:00,14878,ISNE,14945.998
2026-06-27 04:00:00,13760,ISNE,13966.495
2026-06-27 05:00:00,13113,ISNE,13301.177
2026-06-27 06:00:00,12706,ISNE,13145.714
2026-06-27 07:00:00,12639,ISNE,12833.448
2026-06-27 08:00:00,12286,ISNE,12601.949
2026-06-27 09:00:00,12066,ISNE,12495.162
2026-06-27 10:00:00,11879,ISNE,12221.262
2026-06-27 11:00:00,11556,ISNE,12188.496
2026-06-27 12:00:00,11659,ISNE,11848.604
2026-06-27 13:00:00,11565,ISNE,11643.742
2026-06-27 14:00:00,11352,ISNE,11455.011
2026-06-27 15:00:00,11086,ISNE,11421.336
2026-05-13 15:00:00,69155,MISO,69180.836
2026-05-13 16:00:00,70169,MISO,69977.28
2026-05-13 17:00:00,71238,MISO,70974.375
2026-05-13 18:00:00,72585,MISO,71391.164
2026-05-13 19:00:00,73835,MISO,72412.06
2026-05-13 20:00:00,74522,MISO,72711.09
2026-05-13 21:00:00,75599,MISO,73199.89
2026-05-13 22:00:00,76549,MISO,73474.664
2026-05-13 23:00:00,77151,MISO,73824.195
2026-05-14 00:00:00,77335,MISO,74465.234
2026-05-14 01:00:00,76735,MISO,74641.75
2026-05-14 02:00:00,75738,MISO,74342.82
2026-05-14 03:00:00,73270,MISO,71962.51
2026-05-14 04:00:00,69161,MISO,69277.29
2026-05-14 05:00:00,65187,MISO,64431.73
2026-05-14 06:00:00,62827,MISO,62949.688
2026-05-14 07:00:00,61565,MISO,61825.055
2026-05-14 08:00:00,60597,MISO,60302.76
2026-05-14 09:00:00,60322,MISO,60306.246
2026-05-14 10:00:00,60339,MISO,61239.32
2026-05-14 11:00:00,63107,MISO,62337.254
2026-05-14 12:00:00,66470,MISO,65833.414
2026-05-14 13:00:00,68444,MISO,67437.94
2026-05-14 14:00:00,69831,MISO,67681.625
2026-05-14 15:00:00,70395,MISO,68590.47
2026-05-14 16:00:00,71506,MISO,69264.78
2026-05-14 17:00:00,72128,MISO,70148.27
2026-05-14 18:00:00,73383,MISO,71151.6
2026-05-14 19:00:00,74794,MISO,71607.09
2026-05-14 20:00:00,75815,MISO,72603.48
2026-05-14 21:00:00,76675,MISO,72946.52
2026-05-14 22:00:00,77589,MISO,73494.266
2026-05-14 23:00:00,78109,MISO,73558.266
2026-05-15 00:00:00,77690,MISO,73311.83
2026-05-15 01:00:00,77147,MISO,73360.8
2026-05-15 02:00:00,75985,MISO,73063.37
2026-05-15 03:00:00,73545,MISO,70808.734
2026-05-15 04:00:00,69106,MISO,67663.984
2026-05-15 05:00:00,65335,MISO,63769.438
2026-05-15 06:00:00,62581,MISO,61514.844
2026-05-15 07:00:00,60611,MISO,60036.375
2026-05-15 08:00:00,59509,MISO,59688.746
2026-05-15 09:00:00,59149,MISO,59590.07
2026-05-15 10:00:00,60024,MISO,59659.47
2026-05-15 11:00:00,62523,MISO,61536.797
2026-05-15 12:00:00,65936,MISO,65327.676
2026-05-15 13:00:00,68493,MISO,67134.16
2026-05-15 14:00:00,70255,MISO,67954.96
2026-05-15 15:00:00,72424,MISO,68320.04
2026-05-15 16:00:00,73928,MISO,69674.19
2026-05-15 17:00:00,75276,MISO,70074.37
2026-05-15 18:00:00,76275,MISO,71183.89
2026-05-15 19:00:00,77935,MISO,72682.945
2026-05-15 20:00:00,79172,MISO,73988.375
2026-05-15 21:00:00,79723,MISO,74727.76
2026-05-15 22:00:00,80966,MISO,75378.98
2026-05-15 23:00:00,81142,MISO,75829.38
2026-05-16 00:00:00,80373,MISO,74567.92
2026-05-16 01:00:00,79237,MISO,73802.055
2026-05-16 02:00:00,78491,MISO,72840.78
2026-05-16 03:00:00,76373,MISO,70277.234
2026-05-16 04:00:00,72366,MISO,66843.92
2026-05-16 05:00:00,68420,MISO,63789.895
2026-05-16 06:00:00,65222,MISO,61049.953
2026-05-16 07:00:00,62644,MISO,60031.363
2026-05-16 08:00:00,61066,MISO,58812.977
2026-05-16 09:00:00,60176,MISO,57808.7
2026-05-16 10:00:00,59922,MISO,57838.434
2026-05-16 11:00:00,60306,MISO,58975.79
2026-05-16 12:00:00,61081,MISO,61411.508
2026-05-16 13:00:00,63016,MISO,62988.13
2026-05-16 14:00:00,66148,MISO,64556.402
2026-05-16 15:00:00,69026,MISO,67713.32
2026-05-16 16:00:00,71435,MISO,70077.234
2026-05-16 17:00:00,73029,MISO,71925.82
2026-05-16 18:00:00,74385,MISO,72545.61
2026-05-16 19:00:00,75585,MISO,73532.88
2026-05-16 20:00:00,75957,MISO,75259.92
2026-05-16 21:00:00,76551,MISO,77131.516
2026-05-16 22:00:00,77699,MISO,78036.96
2026-05-16 23:00:00,78878,MISO,78339.695
2026-05-17 00:00:00,79030,MISO,78475.48
2026-05-17 01:00:00,77921,MISO,77731.13
2026-05-17 02:00:00,76723,MISO,76550.805
2026-05-17 03:00:00,74870,MISO,74650.23
2026-05-17 04:00:00,71230,MISO,70961.23
2026-05-17 05:00:00,67120,MISO,67185.73
2026-05-17 06:00:00,64651,MISO,64761.64
2026-05-17 07:00:00,62585,MISO,61644.152
2026-05-17 08:00:00,61085,MISO,60452.855
2026-05-17 09:00:00,60072,MISO,59111.75
2026-05-17 10:00:00,59579,MISO,58414.953
2026-05-17 11:00:00,59685,MISO,58977.887
2026-05-17 12:00:00,60754,MISO,60227.285
2026-05-17 13:00:00,62953,MISO,62287.395
2026-05-17 14:00:00,66031,MISO,64657.48
2026-05-17 15:00:00,68920,MISO,67556.98
2026-05-17 16:00:00,71506,MISO,69911.64
2026-05-17 17:00:00,74068,MISO,71162.48
2026-05-17 18:00:00,75985,MISO,72561.67
2026-05-17 19:00:00,77806,MISO,73831.375
2026-05-17 20:00:00,79513,MISO,75046.34
2026-05-17 21:00:00,81178,MISO,76318.2
2026-05-17 22:00:00,83020,MISO,76725.36
2026-05-17 23:00:00,84545,MISO,78774.96
2026-05-18 00:00:00,84705,MISO,82764.55
2026-05-18 01:00:00,83439,MISO,80941.29
2026-05-18 02:00:00,82374,MISO,78495.875
2026-05-18 03:00:00,79851,MISO,77615.67
2026-05-18 04:00:00,76225,MISO,72893.91
2026-05-18 05:00:00,72244,MISO,68100.734
2026-05-18 06:00:00,69180,MISO,65386.78
2026-05-18 07:00:00,66716,MISO,62717.8
2026-05-18 08:00:00,65500,MISO,62173.363
2026-05-18 09:00:00,64739,MISO,60671.22
2026-05-18 10:00:00,65382,MISO,62120.555
2026-05-18 11:00:00,67831,MISO,64928.555
2026-05-18 12:00:00,71933,MISO,69000.3
2026-05-18 13:00:00,75211,MISO,71938.16
2026-05-18 14:00:00,78037,MISO,74802.35
2026-05-18 15:00:00,80816,MISO,75935.266
2026-05-18 16:00:00,83068,MISO,78430.27
2026-05-18 17:00:00,85481,MISO,81404.266
2026-05-18 18:00:00,87275,MISO,82824.945
2026-05-18 19:00:00,88399,MISO,83932.484
2026-05-18 20:00:00,88300,MISO,85762.0
2026-05-18 21:00:00,87840,MISO,86456.89
2026-05-18 22:00:00,87749,MISO,87137.54
2026-05-18 23:00:00,87211,MISO,88019.87
2026-05-19 00:00:00,86276,MISO,88290.016
2026-05-19 01:00:00,84858,MISO,86646.766
2026-05-19 02:00:00,83776,MISO,85658.7
2026-05-19 03:00:00,81204,MISO,83016.086
2026-05-19 04:00:00,76770,MISO,78646.17
2026-05-19 05:00:00,73043,MISO,74102.73
2026-05-19 06:00:00,70468,MISO,69963.8
2026-05-19 07:00:00,68332,MISO,67150.66
2026-05-19 08:00:00,66853,MISO,66249.04
2026-05-19 09:00:00,66126,MISO,65592.305
2026-05-19 10:00:00,66984,MISO,65925.77
2026-05-19 11:00:00,69446,MISO,68089.2
2026-05-19 12:00:00,73298,MISO,73018.69
2026-05-19 13:00:00,76258,MISO,76500.94
2026-05-19 14:00:00,78291,MISO,77702.11
2026-05-19 15:00:00,80271,MISO,80887.516
2026-05-19 16:00:00,82723,MISO,82356.69
2026-05-19 17:00:00,84376,MISO,84791.31
2026-05-19 18:00:00,86291,MISO,86773.89
2026-05-19 19:00:00,87510,MISO,88074.92
2026-05-19 20:00:00,87680,MISO,88213.91
2026-05-19 21:00:00,86933,MISO,88267.17
2026-05-19 22:00:00,86414,MISO,89216.91
2026-05-19 23:00:00,85759,MISO,87439.65
2026-05-20 00:00:00,84371,MISO,85117.12
2026-05-20 01:00:00,82539,MISO,82595.82
2026-05-20 02:00:00,81050,MISO,81603.98
2026-05-20 03:00:00,78557,MISO,77482.73
2026-05-20 04:00:00,73766,MISO,73698.06
2026-05-20 05:00:00,70241,MISO,69836.9
2026-05-20 06:00:00,67566,MISO,67413.72
2026-05-20 07:00:00,65138,MISO,65808.27
2026-05-20 08:00:00,63694,MISO,63583.043
2026-05-20 09:00:00,63151,MISO,62967.85
2026-05-20 10:00:00,62912,MISO,63706.883
2026-05-20 11:00:00,65411,MISO,66751.42
2026-05-20 12:00:00,68664,MISO,69892.914
2026-05-20 13:00:00,70652,MISO,72007.016
2026-05-20 14:00:00,71301,MISO,73351.28
2026-05-20 15:00:00,72536,MISO,74561.195
2026-05-20 16:00:00,73648,MISO,76462.2
2026-05-20 17:00:00,74170,MISO,78944.04
2026-05-20 18:00:00,74894,MISO,81046.51
2026-05-20 19:00:00,75645,MISO,81362.07
2026-05-20 20:00:00,75483,MISO,81333.2
2026-05-20 21:00:00,74330,MISO,81248.86
2026-05-20 22:00:00,74057,MISO,81604.8
2026-05-20 23:00:00,74409,MISO,80901.05
2026-05-21 00:00:00,74534,MISO,80330.64
2026-05-21 01:00:00,74468,MISO,78006.336
2026-05-21 02:00:00,74728,MISO,77239.13
2026-05-21 03:00:00,73097,MISO,74485.38
2026-05-21 04:00:00,69654,MISO,70863.44
2026-05-21 05:00:00,66594,MISO,68108.266
2026-05-21 06:00:00,64370,MISO,65613.38
2026-05-21 07:00:00,62950,MISO,63294.53
2026-05-21 08:00:00,61964,MISO,62360.41
2026-05-21 09:00:00,61567,MISO,61640.887
2026-05-21 10:00:00,61460,MISO,62067.65
2026-05-21 11:00:00,64065,MISO,63833.152
2026-05-21 12:00:00,67467,MISO,66872.51
2026-05-21 13:00:00,69489,MISO,68828.75
2026-05-21 14:00:00,70321,MISO,69441.28
2026-05-21 15:00:00,71493,MISO,70277.4
2026-05-21 16:00:00,72204,MISO,71106.37
2026-05-21 17:00:00,72647,MISO,71687.0
2026-05-21 18:00:00,73300,MISO,72411.01
2026-05-21 19:00:00,74141,MISO,72923.17
2026-05-21 20:00:00,74560,MISO,72788.19
2026-05-21 21:00:00,74155,MISO,72382.13
2026-05-21 22:00:00,74177,MISO,72902.66
2026-05-21 23:00:00,73983,MISO,73248.55
2026-05-22 00:00:00,73933,MISO,73901.29
2026-05-22 01:00:00,73687,MISO,73823.75
2026-05-22 02:00:00,74308,MISO,74117.25
2026-05-22 03:00:00,72743,MISO,72237.14
2026-05-22 04:00:00,69547,MISO,68960.24
2026-05-22 05:00:00,66465,MISO,65402.992
2026-05-22 06:00:00,64493,MISO,63202.863
2026-05-22 07:00:00,63057,MISO,61787.13
2026-05-22 08:00:00,61968,MISO,60887.24
2026-05-22 09:00:00,60988,MISO,60166.586
2026-05-22 10:00:00,61720,MISO,60215.918
2026-05-22 11:00:00,63938,MISO,62220.27
2026-05-22 12:00:00,66722,MISO,66103.6
2026-05-22 13:00:00,69196,MISO,67976.44
2026-05-22 14:00:00,70849,MISO,68389.336
2026-05-22 15:00:00,72157,MISO,69066.1
2026-05-22 16:00:00,73343,MISO,70046.125
2026-05-22 17:00:00,74282,MISO,70802.445
2026-05-22 18:00:00,75078,MISO,71281.76
2026-05-22 19:00:00,75915,MISO,72149.38
2026-05-22 20:00:00,76299,MISO,72762.195
2026-05-22 21:00:00,76031,MISO,72262.78
2026-05-22 22:00:00,75868,MISO,72520.32
2026-05-22 23:00:00,75274,MISO,72123.18
2026-05-23 00:00:00,74234,MISO,71051.16
2026-05-23 01:00:00,73298,MISO,71010.41
2026-05-23 02:00:00,73029,MISO,71408.61
2026-05-23 03:00:00,71345,MISO,69902.86
2026-05-23 04:00:00,68682,MISO,67069.83
2026-05-23 05:00:00,65428,MISO,63897.727
2026-05-23 06:00:00,63170,MISO,62253.1
2026-05-23 07:00:00,61295,MISO,60772.684
2026-05-23 08:00:00,59640,MISO,59619.812
2026-05-23 09:00:00,59007,MISO,58648.37
2026-05-23 10:00:00,58413,MISO,58015.285
2026-05-23 11:00:00,59014,MISO,59232.086
2026-05-23 12:00:00,59915,MISO,60990.004
2026-05-23 13:00:00,61989,MISO,62132.51
2026-05-23 14:00:00,64214,MISO,63724.105
2026-05-23 15:00:00,66168,MISO,66038.1
2026-05-23 16:00:00,67380,MISO,67870.875
2026-05-23 17:00:00,67920,MISO,68995.32
2026-05-23 18:00:00,68072,MISO,70012.19
2026-05-23 19:00:00,67810,MISO,70669.32
2026-05-23 20:00:00,67774,MISO,71480.734
2026-05-23 21:00:00,68173,MISO,71561.05
2026-05-23 22:00:00,68781,MISO,71282.09
2026-05-23 23:00:00,69260,MISO,71627.99
2026-05-24 00:00:00,69199,MISO,71384.195
2026-05-24 01:00:00,68889,MISO,70896.625
2026-05-24 02:00:00,68915,MISO,70465.87
2026-05-24 03:00:00,68211,MISO,68846.234
2026-05-24 04:00:00,65960,MISO,66306.29
2026-05-24 05:00:00,63686,MISO,63682.152
2026-05-24 06:00:00,61697,MISO,61122.58
2026-05-24 07:00:00,59957,MISO,59248.363
2026-05-24 08:00:00,58408,MISO,58178.57
2026-05-24 09:00:00,57535,MISO,57560.406
2026-05-24 10:00:00,57176,MISO,56660.52
2026-05-24 11:00:00,57489,MISO,57471.727
2026-05-24 12:00:00,58321,MISO,58181.01
2026-05-24 13:00:00,60005,MISO,59705.047
2026-05-24 14:00:00,62316,MISO,61984.48
2026-05-24 15:00:00,64240,MISO,63621.723
2026-05-24 16:00:00,65848,MISO,65400.06
2026-05-24 17:00:00,67368,MISO,65870.19
2026-05-24 18:00:00,67795,MISO,68167.234
2026-05-24 19:00:00,69281,MISO,68619.71
2026-05-24 20:00:00,70563,MISO,69026.02
2026-05-24 21:00:00,71753,MISO,69285.54
2026-05-24 22:00:00,73298,MISO,69267.99
2026-05-24 23:00:00,74526,MISO,69879.04
2026-05-25 00:00:00,74896,MISO,71402.65
2026-05-25 01:00:00,74307,MISO,70526.22
2026-05-25 02:00:00,73199,MISO,70106.08
2026-05-25 03:00:00,71299,MISO,68902.15
2026-05-25 04:00:00,67995,MISO,66132.16
2026-05-25 05:00:00,64846,MISO,63879.727
2026-05-25 06:00:00,62336,MISO,60957.348
2026-05-25 07:00:00,60351,MISO,58987.25
2026-05-25 08:00:00,58635,MISO,57457.71
2026-05-25 09:00:00,57680,MISO,57155.1
2026-05-25 10:00:00,57623,MISO,57441.223
2026-05-25 11:00:00,57974,MISO,59206.99
2026-05-25 12:00:00,58681,MISO,62977.125
2026-05-25 13:00:00,60370,MISO,66247.16
2026-05-25 14:00:00,62840,MISO,68522.266
2026-05-25 15:00:00,65905,MISO,71510.25
2026-05-25 16:00:00,68546,MISO,72693.695
2026-05-25 17:00:00,70667,MISO,74402.5
2026-05-25 18:00:00,72600,MISO,75034.44
2026-05-25 19:00:00,74772,MISO,76582.38
2026-05-25 20:00:00,76706,MISO,77218.2
2026-05-25 21:00:00,78666,MISO,78032.15
2026-05-25 22:00:00,80570,MISO,79719.52
2026-05-25 23:00:00,81819,MISO,81834.11
2026-05-26 00:00:00,82193,MISO,83566.484
2026-05-26 01:00:00,81477,MISO,82112.664
2026-05-26 02:00:00,80150,MISO,80415.99
2026-05-26 03:00:00,77470,MISO,77997.73
2026-05-26 04:00:00,73216,MISO,72649.55
2026-05-26 05:00:00,69241,MISO,68321.625
2026-05-26 06:00:00,66316,MISO,64777.12
2026-05-26 07:00:00,63920,MISO,62672.676
2026-05-26 08:00:00,62580,MISO,60346.547
2026-05-26 09:00:00,62147,MISO,59818.7
2026-05-26 10:00:00,61806,MISO,59573.617
2026-05-26 11:00:00,63926,MISO,60370.26
2026-05-26 12:00:00,67522,MISO,62320.996
2026-05-26 13:00:00,71173,MISO,66210.85
2026-05-26 14:00:00,74090,MISO,68047.79
2026-05-26 15:00:00,76833,MISO,70740.195
2026-05-26 16:00:00,79827,MISO,73517.766
2026-05-26 17:00:00,82795,MISO,75909.34
2026-05-26 18:00:00,85997,MISO,78382.65
2026-05-26 19:00:00,88721,MISO,79781.89
2026-05-26 20:00:00,90646,MISO,81297.25
2026-05-26 21:00:00,92004,MISO,82827.07
2026-05-26 22:00:00,92660,MISO,84794.28
2026-05-26 23:00:00,93337,MISO,86379.11
2026-05-27 00:00:00,92372,MISO,86429.664
2026-05-27 01:00:00,90370,MISO,85273.52
2026-05-27 02:00:00,88406,MISO,83271.945
2026-05-27 03:00:00,85225,MISO,80261.52
2026-05-27 04:00:00,80369,MISO,76632.6
2026-05-27 05:00:00,76121,MISO,71491.3
2026-05-27 06:00:00,72529,MISO,66871.63
2026-05-27 07:00:00,69716,MISO,65330.3
2026-05-27 08:00:00,67819,MISO,62887.758
2026-05-27 09:00:00,66703,MISO,62613.5
2026-05-27 10:00:00,67363,MISO,62387.676
2026-05-27 11:00:00,68935,MISO,64218.7
2026-05-27 12:00:00,71093,MISO,68986.62
2026-05-27 13:00:00,74248,MISO,73844.89
2026-05-27 14:00:00,76926,MISO,76307.914
2026-05-27 15:00:00,79508,MISO,77987.195
2026-05-27 16:00:00,82069,MISO,80690.16
2026-05-27 17:00:00,85171,MISO,82197.695
2026-05-27 18:00:00,87953,MISO,85853.1
2026-05-27 19:00:00,90259,MISO,87203.484
2026-05-27 20:00:00,91779,MISO,87581.32
2026-05-27 21:00:00,93422,MISO,90978.66
2026-05-27 22:00:00,94719,MISO,90434.07
2026-05-27 23:00:00,95235,MISO,89821.484
2026-05-28 00:00:00,94235,MISO,89728.11
2026-05-28 01:00:00,91784,MISO,86329.08
2026-05-28 02:00:00,89716,MISO,84302.75
2026-05-28 03:00:00,86531,MISO,81804.28
2026-05-28 04:00:00,81147,MISO,76591.086
2026-05-28 05:00:00,76214,MISO,72503.88
2026-05-28 06:00:00,72212,MISO,69854.01
2026-05-28 07:00:00,69356,MISO,67063.54
2026-05-28 08:00:00,67334,MISO,64922.004
2026-05-28 09:00:00,66651,MISO,63957.363
2026-05-28 10:00:00,67135,MISO,64605.543
2026-05-28 11:00:00,68350,MISO,66498.08
2026-05-28 12:00:00,71383,MISO,69423.7
2026-05-28 13:00:00,74310,MISO,71641.234
2026-05-28 14:00:00,76597,MISO,73049.35
2026-05-28 15:00:00,78558,MISO,75386.15
2026-05-28 16:00:00,81166,MISO,76678.37
2026-05-28 17:00:00,83171,MISO,80440.22
2026-05-28 18:00:00,85813,MISO,82715.62
2026-05-28 19:00:00,88049,MISO,84072.65
2026-05-28 20:00:00,89486,MISO,85916.98
2026-05-28 21:00:00,90885,MISO,86647.69
2026-05-28 22:00:00,92397,MISO,87942.69
2026-05-28 23:00:00,92638,MISO,88462.55
2026-05-29 00:00:00,91806,MISO,87850.48
2026-05-29 01:00:00,89437,MISO,86918.055
2026-05-29 02:00:00,86966,MISO,83862.33
2026-05-29 03:00:00,83821,MISO,82294.71
2026-05-29 04:00:00,78771,MISO,76519.51
2026-05-29 05:00:00,73893,MISO,72237.586
2026-05-29 06:00:00,70497,MISO,68783.555
2026-05-29 07:00:00,67741,MISO,66424.44
2026-05-29 08:00:00,65854,MISO,65285.426
2026-05-29 09:00:00,65027,MISO,64402.105
2026-05-29 10:00:00,65324,MISO,64488.32
2026-05-29 11:00:00,66268,MISO,66039.914
2026-05-29 12:00:00,68970,MISO,69045.195
2026-05-29 13:00:00,71915,MISO,71863.78
2026-05-29 14:00:00,74060,MISO,73451.016
2026-05-29 15:00:00,76722,MISO,76528.34
2026-05-29 16:00:00,79760,MISO,80156.11
2026-05-29 17:00:00,82919,MISO,82647.11
2026-05-29 18:00:00,85611,MISO,85956.55
2026-05-29 19:00:00,88322,MISO,88516.51
2026-05-29 20:00:00,90074,MISO,88790.51
2026-05-29 21:00:00,91766,MISO,91786.766
2026-05-29 22:00:00,92834,MISO,92935.49
2026-05-29 23:00:00,92933,MISO,91958.69
2026-05-30 00:00:00,91160,MISO,89515.86
2026-05-30 01:00:00,88511,MISO,86248.46
2026-05-30 02:00:00,86219,MISO,82846.57
2026-05-30 03:00:00,83055,MISO,80250.03
2026-05-30 04:00:00,78601,MISO,74793.1
2026-05-30 05:00:00,73786,MISO,69287.2
2026-05-30 06:00:00,70407,MISO,66551.0
2026-05-30 07:00:00,67555,MISO,64480.285
2026-05-30 08:00:00,65485,MISO,62749.094
2026-05-30 09:00:00,64005,MISO,62186.21
2026-05-30 10:00:00,63732,MISO,61533.87
2026-05-30 11:00:00,63391,MISO,61332.754
2026-05-30 12:00:00,63833,MISO,62574.96
2026-05-30 13:00:00,65690,MISO,63710.742
2026-05-30 14:00:00,69241,MISO,66759.48
2026-05-30 15:00:00,72258,MISO,69753.67
2026-05-30 16:00:00,75379,MISO,72988.266
2026-05-30 17:00:00,78166,MISO,75050.266
2026-05-30 18:00:00,80556,MISO,76515.54
2026-05-30 19:00:00,82404,MISO,79142.46
2026-05-30 20:00:00,83448,MISO,80571.195
2026-05-30 21:00:00,84685,MISO,82420.86
2026-05-30 22:00:00,85743,MISO,83427.43
2026-05-30 23:00:00,85842,MISO,84054.52
2026-05-31 00:00:00,84791,MISO,85334.07
2026-05-31 01:00:00,82782,MISO,82244.766
2026-05-31 02:00:00,80772,MISO,80081.96
2026-05-31 03:00:00,78280,MISO,78006.77
2026-05-31 04:00:00,74479,MISO,72378.75
2026-05-31 05:00:00,70318,MISO,68110.1
2026-05-31 06:00:00,66889,MISO,65143.492
2026-05-31 07:00:00,64404,MISO,63580.465
2026-05-31 08:00:00,62623,MISO,61848.496
2026-05-31 09:00:00,61363,MISO,60290.523
2026-05-31 10:00:00,60647,MISO,59638.594
2026-05-31 11:00:00,59899,MISO,59519.688
2026-05-31 12:00:00,60140,MISO,59874.453
2026-05-31 13:00:00,62148,MISO,61566.14
2026-05-31 14:00:00,64771,MISO,64370.195
2026-05-31 15:00:00,68084,MISO,67134.55
2026-05-31 16:00:00,71052,MISO,70377.87
2026-05-31 17:00:00,73800,MISO,72979.984
2026-05-31 18:00:00,76642,MISO,74521.9
2026-05-31 19:00:00,79048,MISO,76849.73
2026-05-31 20:00:00,80858,MISO,78420.89
2026-05-31 21:00:00,82981,MISO,80229.24
2026-05-31 22:00:00,84995,MISO,81312.375
2026-05-31 23:00:00,86322,MISO,81440.23
2026-06-01 00:00:00,86257,MISO,82140.95
2026-06-01 01:00:00,84482,MISO,81031.1
2026-06-01 02:00:00,82762,MISO,78646.125
2026-06-01 03:00:00,80242,MISO,76960.5
2026-06-01 04:00:00,75814,MISO,72652.76
2026-06-01 05:00:00,71474,MISO,68083.88
2026-06-01 06:00:00,67705,MISO,64732.61
2026-06-01 07:00:00,65648,MISO,63219.71
2026-06-01 08:00:00,64219,MISO,60864.26
2026-06-01 09:00:00,63856,MISO,60519.58
2026-06-01 10:00:00,64722,MISO,61363.516
2026-06-01 11:00:00,66979,MISO,62008.676
2026-06-01 12:00:00,70313,MISO,65353.062
