target_datetime,target,prediction,region
2026-06-24 05:00:00,75704,71458.15419169138,MISO
2026-06-24 06:00:00,72552,70773.79516646253,MISO
2026-06-24 07:00:00,69985,69089.75077587047,MISO
2026-06-24 08:00:00,68242,68466.85838083568,MISO
2026-06-24 09:00:00,67257,68426.25982924837,MISO
2026-06-24 10:00:00,67195,68441.16570059341,MISO
2026-06-24 11:00:00,68909,68959.39814416182,MISO
2026-06-24 12:00:00,71105,71354.48365849929,MISO
2026-06-24 13:00:00,73676,73043.63129547103,MISO
2026-06-24 14:00:00,76239,75288.34601125422,MISO
2026-06-24 15:00:00,78998,76336.83099314083,MISO
2026-06-24 16:00:00,81250,77120.54862806576,MISO
2026-06-24 17:00:00,83934,77669.86115112534,MISO
2026-06-24 18:00:00,86913,78613.1949151816,MISO
2026-06-24 19:00:00,89131,79121.52256143399,MISO
2026-06-24 20:00:00,90644,79494.15832248465,MISO
2026-06-24 21:00:00,91055,80152.78047907601,MISO
2026-06-24 22:00:00,91619,80332.10659316606,MISO
2026-06-24 23:00:00,91614,80398.17299678287,MISO
2026-06-25 00:00:00,90762,80204.07321326718,MISO
2026-06-25 01:00:00,89206,79933.98622528849,MISO
2026-06-25 02:00:00,87237,79635.18814820725,MISO
2026-06-25 03:00:00,84813,77815.62176873286,MISO
2026-06-25 04:00:00,80512,74640.49825663581,MISO
2026-06-25 05:00:00,75963,72133.91798931196,MISO
2026-06-25 06:00:00,73067,70205.57163871686,MISO
2026-06-25 07:00:00,70369,69618.24175783653,MISO
2026-06-25 08:00:00,68421,68766.90250890842,MISO
2026-06-25 09:00:00,67631,68949.50407305421,MISO
2026-06-25 10:00:00,67792,68932.95550293177,MISO
2026-06-25 11:00:00,69827,69563.92608489092,MISO
2026-06-25 12:00:00,72454,71958.53756727146,MISO
2026-06-25 13:00:00,75576,74622.85096993594,MISO
2026-06-25 14:00:00,78608,76836.40511523471,MISO
2026-06-25 15:00:00,81597,77459.83291404243,MISO
2026-06-25 16:00:00,84176,78534.68948487645,MISO
2026-06-25 17:00:00,87281,78883.96339672123,MISO
2026-06-25 18:00:00,90573,79446.52086856407,MISO
2026-06-25 19:00:00,93136,82061.94239453798,MISO
2026-06-25 20:00:00,94850,83400.03008656354,MISO
2026-06-25 21:00:00,95728,83715.02791449119,MISO
2026-06-25 22:00:00,96401,84037.49182138169,MISO
2026-06-25 23:00:00,95566,84220.24444888784,MISO
2026-06-26 00:00:00,94362,83338.8602379478,MISO
2026-06-26 01:00:00,92026,82712.15000752863,MISO
2026-06-26 02:00:00,89461,81203.40324912708,MISO
2026-06-26 03:00:00,86742,78182.73908425265,MISO
2026-06-26 04:00:00,82522,74764.07945479445,MISO
2026-06-26 05:00:00,77887,72978.10002265741,MISO
2026-06-26 06:00:00,74432,72121.2042566022,MISO
2026-06-26 07:00:00,71686,70860.74222927788,MISO
2026-06-26 08:00:00,69503,70784.32874859378,MISO
2026-06-26 09:00:00,68026,70672.95516673924,MISO
2026-06-26 10:00:00,68579,70881.39359040013,MISO
2026-06-26 11:00:00,70058,71537.19523151632,MISO
2026-06-26 12:00:00,72453,73931.68057535517,MISO
2026-06-26 13:00:00,75728,74979.35679661897,MISO
2026-06-26 14:00:00,78228,75222.72778037627,MISO
2026-06-26 15:00:00,80289,76257.87083614945,MISO
2026-06-26 16:00:00,82706,77071.32637183626,MISO
2026-06-26 17:00:00,85029,77433.20881360675,MISO
2026-06-26 18:00:00,86789,79395.77838198905,MISO
2026-06-26 19:00:00,88697,81103.30965559004,MISO
2026-06-26 20:00:00,89236,82592.86341966433,MISO
2026-06-26 21:00:00,89741,82840.8662584263,MISO
2026-06-26 22:00:00,90015,82928.16683701042,MISO
2026-06-26 23:00:00,90095,82969.96614230792,MISO
2026-06-27 00:00:00,89243,81389.87428834075,MISO
2026-06-27 01:00:00,87314,81030.4895667484,MISO
2026-06-27 02:00:00,85737,79012.52143762891,MISO
2026-06-27 03:00:00,83621,75944.81782054309,MISO
2026-06-27 04:00:00,80313,74217.13808885685,MISO
2026-06-27 05:00:00,76257,72258.14834911274,MISO
2026-06-27 06:00:00,72964,71415.93416034017,MISO
2026-06-27 07:00:00,70240,70295.12944534181,MISO
2026-06-27 08:00:00,68931,69604.51251929264,MISO
2026-06-27 09:00:00,67674,69377.45460170296,MISO
2026-06-27 10:00:00,67236,69239.88575872156,MISO
2026-06-27 11:00:00,67041,69045.95584615126,MISO
2026-06-27 12:00:00,67548,70321.91502287962,MISO
2026-06-27 13:00:00,69445,71359.93024734726,MISO
2026-06-27 14:00:00,72928,72265.33097572536,MISO
2026-06-27 15:00:00,76535,73240.40295746057,MISO
2026-05-13 16:00:00,14675,14299.688035368,NYIS
2026-05-13 17:00:00,14450,14403.947936304112,NYIS
2026-05-13 18:00:00,14393,14434.642398039214,NYIS
2026-05-13 19:00:00,14809,13989.690398931445,NYIS
2026-05-13 20:00:00,15122,13979.87952191183,NYIS
2026-05-13 21:00:00,15513,14466.218640623649,NYIS
2026-05-13 22:00:00,16033,15686.920292118846,NYIS
2026-05-13 23:00:00,16268,16060.121128022134,NYIS
2026-05-14 00:00:00,16387,16152.152997548226,NYIS
2026-05-14 01:00:00,16432,16183.330191427289,NYIS
2026-05-14 02:00:00,15857,16009.877928700413,NYIS
2026-05-14 03:00:00,14893,15081.159218203087,NYIS
2026-05-14 04:00:00,13928,13943.982132946203,NYIS
2026-05-14 05:00:00,13265,13383.287735130885,NYIS
2026-05-14 06:00:00,12804,13037.006844312731,NYIS
2026-05-14 07:00:00,12500,13001.332497513393,NYIS
2026-05-14 08:00:00,12377,12994.113855730166,NYIS
2026-05-14 09:00:00,12523,12994.032710155958,NYIS
2026-05-14 10:00:00,13187,13174.966624279185,NYIS
2026-05-14 11:00:00,14364,14734.642859496049,NYIS
2026-05-14 12:00:00,15278,14983.14222534395,NYIS
2026-05-14 13:00:00,15699,14940.719404862384,NYIS
2026-05-14 14:00:00,15687,14625.975967773846,NYIS
2026-05-14 15:00:00,15691,14375.751963426337,NYIS
2026-05-14 16:00:00,15678,14208.047904016252,NYIS
2026-05-14 17:00:00,15533,14175.92641940144,NYIS
2026-05-14 18:00:00,15374,13815.041436449641,NYIS
2026-05-14 19:00:00,14993,13879.468128927025,NYIS
2026-05-14 20:00:00,15114,13908.19976444513,NYIS
2026-05-14 21:00:00,15799,14756.913425029463,NYIS
2026-05-14 22:00:00,16268,15673.92627554016,NYIS
2026-05-14 23:00:00,16430,16298.55475565581,NYIS
2026-05-15 00:00:00,16505,16590.412772475,NYIS
2026-05-15 01:00:00,16504,16565.400189273296,NYIS
2026-05-15 02:00:00,15925,15888.304819223064,NYIS
2026-05-15 03:00:00,15019,15146.782002327296,NYIS
2026-05-15 04:00:00,14078,14040.944940330131,NYIS
2026-05-15 05:00:00,13413,13393.625819266756,NYIS
2026-05-15 06:00:00,12928,13009.513487837838,NYIS
2026-05-15 07:00:00,12610,12992.269845854302,NYIS
2026-05-15 08:00:00,12460,12985.573971266842,NYIS
2026-05-15 09:00:00,12610,12995.39724466908,NYIS
2026-05-15 10:00:00,13253,13152.979684781629,NYIS
2026-05-15 11:00:00,14214,14666.761783767764,NYIS
2026-05-15 12:00:00,14733,14966.225491846719,NYIS
2026-05-15 13:00:00,14572,15009.595989149917,NYIS
2026-05-15 14:00:00,14186,14067.162820876474,NYIS
2026-05-15 15:00:00,13727,13693.76467331286,NYIS
2026-05-15 16:00:00,13602,13706.313718344365,NYIS
2026-05-15 17:00:00,13584,13664.183231920277,NYIS
2026-05-15 18:00:00,13525,13858.112182297591,NYIS
2026-05-15 19:00:00,13211,14040.406783347584,NYIS
2026-05-15 20:00:00,13562,14200.875828177892,NYIS
2026-05-15 21:00:00,14329,15382.658614754766,NYIS
2026-05-15 22:00:00,14836,16790.347324020615,NYIS
2026-05-15 23:00:00,15328,17714.63381506379,NYIS
2026-05-16 00:00:00,15868,18299.153334309587,NYIS
2026-05-16 01:00:00,16079,17657.069530033084,NYIS
2026-05-16 02:00:00,15682,16498.259738302182,NYIS
2026-05-16 03:00:00,14915,14939.165075700515,NYIS
2026-05-16 04:00:00,14020,13905.92095127492,NYIS
2026-05-16 05:00:00,13344,13445.937595015002,NYIS
2026-05-16 06:00:00,12908,12992.465677457474,NYIS
2026-05-16 07:00:00,12603,12919.309156139327,NYIS
2026-05-16 08:00:00,12406,12894.447838957973,NYIS
2026-05-16 09:00:00,12409,12903.211608727024,NYIS
2026-05-16 10:00:00,12582,13028.893663282217,NYIS
2026-05-16 11:00:00,12645,13364.469159534696,NYIS
2026-05-16 12:00:00,12218,13292.698402678903,NYIS
2026-05-16 13:00:00,11609,13082.907749999262,NYIS
2026-05-16 14:00:00,11202,13028.606805231795,NYIS
2026-05-16 15:00:00,11027,13150.58088163747,NYIS
2026-05-16 16:00:00,11036,13816.665721264437,NYIS
2026-05-16 17:00:00,11073,14015.885049369788,NYIS
2026-05-16 18:00:00,11385,14297.50986331587,NYIS
2026-05-16 19:00:00,12112,16290.9628647758,NYIS
2026-05-16 20:00:00,12872,17299.003888940046,NYIS
2026-05-16 21:00:00,14008,19020.581578520392,NYIS
2026-05-16 22:00:00,15200,20652.107733911194,NYIS
2026-05-16 23:00:00,15888,20628.857243054936,NYIS
2026-05-17 00:00:00,16100,20573.832456973236,NYIS
2026-05-17 01:00:00,16254,20086.530595959885,NYIS
2026-05-17 02:00:00,15992,18261.960361722322,NYIS
2026-05-17 03:00:00,15271,15278.760869046857,NYIS
2026-05-17 04:00:00,14519,13576.098001608407,NYIS
2026-05-17 05:00:00,13883,13900.522183749872,NYIS
2026-05-17 06:00:00,13298,13842.746978184316,NYIS
2026-05-17 07:00:00,12885,13693.936955849882,NYIS
2026-05-17 08:00:00,12618,13614.34975276292,NYIS
2026-05-17 09:00:00,12493,13635.956851021858,NYIS
2026-05-17 10:00:00,12504,13668.572909559472,NYIS
2026-05-17 11:00:00,12414,14001.261711792291,NYIS
2026-05-17 12:00:00,12269,13823.360108721788,NYIS
2026-05-17 13:00:00,12166,14679.678485099177,NYIS
2026-05-17 14:00:00,12239,14753.3625492158,NYIS
2026-05-17 15:00:00,12377,14761.9112029595,NYIS
2026-05-17 16:00:00,12858,14764.165856331174,NYIS
2026-05-17 17:00:00,13347,14820.400906289484,NYIS
2026-05-17 18:00:00,13882,14870.993962689654,NYIS
2026-05-17 19:00:00,14427,15042.265194186351,NYIS
2026-05-17 20:00:00,15128,15209.872968317299,NYIS
2026-05-17 21:00:00,16201,16763.206151378603,NYIS
2026-05-17 22:00:00,17439,17625.301118165964,NYIS
2026-05-17 23:00:00,18681,17748.799071248442,NYIS
2026-05-18 00:00:00,19247,19371.43170858817,NYIS
2026-05-18 01:00:00,19278,17907.900131930277,NYIS
2026-05-18 02:00:00,18725,17626.679472088246,NYIS
2026-05-18 03:00:00,17658,16651.67870278388,NYIS
2026-05-18 04:00:00,16416,15074.842291678784,NYIS
2026-05-18 05:00:00,15508,14448.749373905954,NYIS
2026-05-18 06:00:00,14840,14115.351814744497,NYIS
2026-05-18 07:00:00,14357,13974.68255667283,NYIS
2026-05-18 08:00:00,14081,13920.327435517442,NYIS
2026-05-18 09:00:00,14188,13860.101637697408,NYIS
2026-05-18 10:00:00,14720,14020.167071493144,NYIS
2026-05-18 11:00:00,15686,14696.727684857373,NYIS
2026-05-18 12:00:00,16421,14863.432120369269,NYIS
2026-05-18 13:00:00,16610,15194.362660584968,NYIS
2026-05-18 14:00:00,16804,15676.506086165726,NYIS
2026-05-18 15:00:00,17160,15726.128014344567,NYIS
2026-05-18 16:00:00,17706,15707.390712645805,NYIS
2026-05-18 17:00:00,18331,15596.355228718097,NYIS
2026-05-18 18:00:00,18959,15605.066945889816,NYIS
2026-05-18 19:00:00,19515,15583.488204413194,NYIS
2026-05-18 20:00:00,20199,15655.838352296005,NYIS
2026-05-18 21:00:00,21156,16220.857613250555,NYIS
2026-05-18 22:00:00,22089,16702.393502427403,NYIS
2026-05-18 23:00:00,22684,16582.9528906982,NYIS
2026-05-19 00:00:00,22813,17219.14235812681,NYIS
2026-05-19 01:00:00,22390,17115.403127618454,NYIS
2026-05-19 02:00:00,21511,16675.48872924586,NYIS
2026-05-19 03:00:00,20119,15956.379117068282,NYIS
2026-05-19 04:00:00,18729,14782.649718236535,NYIS
2026-05-19 05:00:00,17528,14337.308811561807,NYIS
2026-05-19 06:00:00,16686,14106.136948825462,NYIS
2026-05-19 07:00:00,16051,14051.466898318322,NYIS
2026-05-19 08:00:00,15651,14042.687331218756,NYIS
2026-05-19 09:00:00,15640,14034.000837583679,NYIS
2026-05-19 10:00:00,16066,14146.729891868801,NYIS
2026-05-19 11:00:00,17085,14693.492889251513,NYIS
2026-05-19 12:00:00,18142,14754.591590593529,NYIS
2026-05-19 13:00:00,18696,14771.048297543632,NYIS
2026-05-19 14:00:00,18998,14816.281282801292,NYIS
2026-05-19 15:00:00,19291,14869.911642717676,NYIS
2026-05-19 16:00:00,19848,14809.39202959767,NYIS
2026-05-19 17:00:00,20621,14844.687303752411,NYIS
2026-05-19 18:00:00,21365,14709.80442028788,NYIS
2026-05-19 19:00:00,22198,14702.840562490741,NYIS
2026-05-19 20:00:00,22784,14680.12382226215,NYIS
2026-05-19 21:00:00,23360,15565.346076815125,NYIS
2026-05-19 22:00:00,23869,16233.046918119202,NYIS
2026-05-19 23:00:00,24240,16677.85229900383,NYIS
2026-05-20 00:00:00,24472,17344.435907297728,NYIS
2026-05-20 01:00:00,24017,17386.103132342083,NYIS
2026-05-20 02:00:00,23019,17235.386599979054,NYIS
2026-05-20 03:00:00,21510,16208.982031366699,NYIS
2026-05-20 04:00:00,19985,14695.493937309207,NYIS
2026-05-20 05:00:00,18772,14340.386111383374,NYIS
2026-05-20 06:00:00,17876,14137.607979885479,NYIS
2026-05-20 07:00:00,17212,14067.13110991066,NYIS
2026-05-20 08:00:00,16786,14034.337994618178,NYIS
2026-05-20 09:00:00,16699,13987.50096933083,NYIS
2026-05-20 10:00:00,17138,14226.464929907583,NYIS
2026-05-20 11:00:00,18158,15293.198674447018,NYIS
2026-05-20 12:00:00,19132,15825.870126993892,NYIS
2026-05-20 13:00:00,19816,15674.488537506682,NYIS
2026-05-20 14:00:00,20232,15475.495670020462,NYIS
2026-05-20 15:00:00,20530,15316.684259471054,NYIS
2026-05-20 16:00:00,20808,15248.001840498575,NYIS
2026-05-20 17:00:00,21128,15064.44770769462,NYIS
2026-05-20 18:00:00,21453,15079.963155212865,NYIS
2026-05-20 19:00:00,21807,15013.315125857072,NYIS
2026-05-20 20:00:00,22420,15059.394710787716,NYIS
2026-05-20 21:00:00,23108,15853.400315369527,NYIS
2026-05-20 22:00:00,23167,16731.96042065385,NYIS
2026-05-20 23:00:00,22475,17344.51771070745,NYIS
2026-05-21 00:00:00,21727,17599.368083025347,NYIS
2026-05-21 01:00:00,21156,17620.452203296267,NYIS
2026-05-21 02:00:00,20323,17248.56573583995,NYIS
2026-05-21 03:00:00,18972,16350.541589895034,NYIS
2026-05-21 04:00:00,17371,14813.047025906202,NYIS
2026-05-21 05:00:00,16237,13863.436453930504,NYIS
2026-05-21 06:00:00,15430,13381.267258924338,NYIS
2026-05-21 07:00:00,14797,13063.950394059479,NYIS
2026-05-21 08:00:00,14399,13061.444689557962,NYIS
2026-05-21 09:00:00,14308,13083.506723215163,NYIS
2026-05-21 10:00:00,14726,13301.551458879972,NYIS
2026-05-21 11:00:00,15464,14525.90937320897,NYIS
2026-05-21 12:00:00,15819,14619.989792204233,NYIS
2026-05-21 13:00:00,15717,14433.477800485312,NYIS
2026-05-21 14:00:00,15523,14417.810501935706,NYIS
2026-05-21 15:00:00,15258,14500.508616520066,NYIS
2026-05-21 16:00:00,14993,14449.23754550604,NYIS
2026-05-21 17:00:00,14831,14427.608775669616,NYIS
2026-05-21 18:00:00,14699,14401.60603165633,NYIS
2026-05-21 19:00:00,14454,14390.768180734183,NYIS
2026-05-21 20:00:00,14692,14449.60264181869,NYIS
2026-05-21 21:00:00,14977,14839.159982536028,NYIS
2026-05-21 22:00:00,15345,15608.482366459893,NYIS
2026-05-21 23:00:00,15915,16078.884481505826,NYIS
2026-05-22 00:00:00,16635,16068.601310373275,NYIS
2026-05-22 01:00:00,16881,16093.052276012751,NYIS
2026-05-22 02:00:00,16470,15929.967666116485,NYIS
2026-05-22 03:00:00,15625,15198.189043683013,NYIS
2026-05-22 04:00:00,14680,14167.866846569665,NYIS
2026-05-22 05:00:00,13947,13511.550630694652,NYIS
2026-05-22 06:00:00,13408,13112.098724148347,NYIS
2026-05-22 07:00:00,13051,13054.145016431325,NYIS
2026-05-22 08:00:00,12874,13040.337350126096,NYIS
2026-05-22 09:00:00,12955,13082.57417535002,NYIS
2026-05-22 10:00:00,13429,13353.214973339193,NYIS
2026-05-22 11:00:00,13984,14703.825006407664,NYIS
2026-05-22 12:00:00,14039,15024.271321642771,NYIS
2026-05-22 13:00:00,13651,14742.193009211927,NYIS
2026-05-22 14:00:00,13161,13953.598444490963,NYIS
2026-05-22 15:00:00,12886,13646.969418999653,NYIS
2026-05-22 16:00:00,12703,13567.799202550894,NYIS
2026-05-22 17:00:00,12668,13506.258333763242,NYIS
2026-05-22 18:00:00,12893,13426.233630909885,NYIS
2026-05-22 19:00:00,13278,13512.472189150512,NYIS
2026-05-22 20:00:00,13854,13492.172179413297,NYIS
2026-05-22 21:00:00,14516,14233.32931151318,NYIS
2026-05-22 22:00:00,15115,14731.76984065452,NYIS
2026-05-22 23:00:00,15550,15700.29362891762,NYIS
2026-05-23 00:00:00,15933,15961.529749434587,NYIS
2026-05-23 01:00:00,16153,16024.897226470104,NYIS
2026-05-23 02:00:00,15778,15874.150529817049,NYIS
2026-05-23 03:00:00,15018,15059.051460339626,NYIS
2026-05-23 04:00:00,14163,13879.305905494584,NYIS
2026-05-23 05:00:00,13499,13345.93827482033,NYIS
2026-05-23 06:00:00,12988,12999.56282551915,NYIS
2026-05-23 07:00:00,12628,12952.565108989043,NYIS
2026-05-23 08:00:00,12439,12950.020103587809,NYIS
2026-05-23 09:00:00,12378,12953.06424773195,NYIS
2026-05-23 10:00:00,12451,13109.320223727398,NYIS
2026-05-23 11:00:00,12667,13364.668432839735,NYIS
2026-05-23 12:00:00,13046,13366.520498654747,NYIS
2026-05-23 13:00:00,13569,13433.543552278452,NYIS
2026-05-23 14:00:00,14105,13456.922706702073,NYIS
2026-05-23 15:00:00,14458,13409.104220376683,NYIS
2026-05-23 16:00:00,14644,13406.34075900116,NYIS
2026-05-23 17:00:00,14736,13546.060704238847,NYIS
2026-05-23 18:00:00,14839,13555.262700772879,NYIS
2026-05-23 19:00:00,14834,13562.068853897505,NYIS
2026-05-23 20:00:00,14936,13680.729116878858,NYIS
2026-05-23 21:00:00,15226,14305.89485511727,NYIS
2026-05-23 22:00:00,15566,14853.15799634948,NYIS
2026-05-23 23:00:00,15677,15383.441774236051,NYIS
2026-05-24 00:00:00,15751,15868.412780677781,NYIS
2026-05-24 01:00:00,15785,15877.6059307624,NYIS
2026-05-24 02:00:00,15441,15728.731130732118,NYIS
2026-05-24 03:00:00,14797,15104.056805675058,NYIS
2026-05-24 04:00:00,14073,13837.015387931739,NYIS
2026-05-24 05:00:00,13456,13363.174340019159,NYIS
2026-05-24 06:00:00,12945,12984.274024490674,NYIS
2026-05-24 07:00:00,12623,12933.495725420149,NYIS
2026-05-24 08:00:00,12402,12933.495725420149,NYIS
2026-05-24 09:00:00,12350,12933.495725420149,NYIS
2026-05-24 10:00:00,12475,13019.320133734123,NYIS
2026-05-24 11:00:00,12704,13314.545321843516,NYIS
2026-05-24 12:00:00,13124,13308.595832332667,NYIS
2026-05-24 13:00:00,13704,13492.703144287547,NYIS
2026-05-24 14:00:00,14214,13294.911591083097,NYIS
2026-05-24 15:00:00,14493,13232.833370206035,NYIS
2026-05-24 16:00:00,14502,13196.551030480905,NYIS
2026-05-24 17:00:00,14396,13183.66225643062,NYIS
2026-05-24 18:00:00,14272,13178.16497573608,NYIS
2026-05-24 19:00:00,14163,13167.933098476333,NYIS
2026-05-24 20:00:00,14266,13330.780455140053,NYIS
2026-05-24 21:00:00,14596,14034.877449099316,NYIS
2026-05-24 22:00:00,15060,14401.731019873378,NYIS
2026-05-24 23:00:00,15307,14840.9218184344,NYIS
2026-05-25 00:00:00,15403,15849.291467927624,NYIS
2026-05-25 01:00:00,15536,15948.69444694258,NYIS
2026-05-25 02:00:00,15242,15677.156171802151,NYIS
2026-05-25 03:00:00,14592,15132.47673727141,NYIS
2026-05-25 04:00:00,13863,13882.622380408056,NYIS
2026-05-25 05:00:00,13280,13375.792807820153,NYIS
2026-05-25 06:00:00,12846,13030.890480838234,NYIS
2026-05-25 07:00:00,12483,12994.90063436459,NYIS
2026-05-25 08:00:00,12296,12989.058040320117,NYIS
2026-05-25 09:00:00,12308,12998.985944228909,NYIS
2026-05-25 10:00:00,12492,13166.810405986029,NYIS
2026-05-25 11:00:00,12716,14755.546631927084,NYIS
2026-05-25 12:00:00,13123,14890.327782276641,NYIS
2026-05-25 13:00:00,13546,14856.32696044445,NYIS
2026-05-25 14:00:00,13824,14341.074632639842,NYIS
2026-05-25 15:00:00,13907,14414.76288710741,NYIS
2026-05-25 16:00:00,13744,14498.006943199744,NYIS
2026-05-25 17:00:00,13363,14448.6245615504,NYIS
2026-05-25 18:00:00,12865,14470.25023400331,NYIS
2026-05-25 19:00:00,12532,14748.377045889052,NYIS
2026-05-25 20:00:00,12490,14787.257316626283,NYIS
2026-05-25 21:00:00,13148,15786.152376511922,NYIS
2026-05-25 22:00:00,14157,16447.973928760595,NYIS
2026-05-25 23:00:00,15278,16780.543564704763,NYIS
2026-05-26 00:00:00,16270,16974.181877185412,NYIS
2026-05-26 01:00:00,16675,16850.920767747408,NYIS
2026-05-26 02:00:00,16390,16437.04032238488,NYIS
2026-05-26 03:00:00,15450,15557.935704353578,NYIS
2026-05-26 04:00:00,14402,14292.228590028575,NYIS
2026-05-26 05:00:00,13666,13720.602290252504,NYIS
2026-05-26 06:00:00,13084,13294.005517342972,NYIS
2026-05-26 07:00:00,12643,13047.207057194726,NYIS
2026-05-26 08:00:00,12425,13021.48436433125,NYIS
2026-05-26 09:00:00,12542,13028.18023891871,NYIS
2026-05-26 10:00:00,13081,13208.106881442314,NYIS
2026-05-26 11:00:00,13881,14884.065390427346,NYIS
2026-05-26 12:00:00,14155,15085.564542360564,NYIS
2026-05-26 13:00:00,13909,14899.225688732173,NYIS
2026-05-26 14:00:00,13672,14544.041765545271,NYIS
2026-05-26 15:00:00,13742,14746.866092757611,NYIS
2026-05-26 16:00:00,13931,14622.567798856937,NYIS
2026-05-26 17:00:00,14270,14474.367297063165,NYIS
2026-05-26 18:00:00,14826,14359.765876382375,NYIS
2026-05-26 19:00:00,15348,12472.136430163491,NYIS
2026-05-26 20:00:00,16044,14571.244285938845,NYIS
2026-05-26 21:00:00,16967,15786.940308576472,NYIS
2026-05-26 22:00:00,17940,15989.019256435915,NYIS
2026-05-26 23:00:00,18512,16037.290864878878,NYIS
2026-05-27 00:00:00,18781,16090.46028147998,NYIS
2026-05-27 01:00:00,18645,16314.052095677445,NYIS
2026-05-27 02:00:00,17965,15892.279253024806,NYIS
2026-05-27 03:00:00,16845,15345.845052091145,NYIS
2026-05-27 04:00:00,15638,14237.940617881197,NYIS
2026-05-27 05:00:00,14695,13653.997693220033,NYIS
2026-05-27 06:00:00,13985,13494.636528893085,NYIS
2026-05-27 07:00:00,13526,13473.133471632476,NYIS
2026-05-27 08:00:00,13280,13490.005015701934,NYIS
2026-05-27 09:00:00,13366,13500.100241381098,NYIS
2026-05-27 10:00:00,13893,13664.445149957206,NYIS
2026-05-27 11:00:00,14748,15221.654056338335,NYIS
