target_datetime,target,prediction,region
2026-06-21 08:00:00,63086,71998.91141115667,MISO
2026-06-21 09:00:00,62013,66261.97877610411,MISO
2026-06-21 10:00:00,61313,65768.6167997557,MISO
2026-06-21 11:00:00,61052,65695.21100258772,MISO
2026-06-21 12:00:00,61320,65833.38300143111,MISO
2026-06-21 13:00:00,63063,71771.72396430688,MISO
2026-06-21 14:00:00,65668,73461.33969802034,MISO
2026-06-21 15:00:00,68949,76559.880882764,MISO
2026-06-21 16:00:00,71527,79669.40410435328,MISO
2026-06-21 17:00:00,73935,82098.52187494581,MISO
2026-06-21 18:00:00,76073,83188.27659780825,MISO
2026-06-21 19:00:00,77652,84083.85976487408,MISO
2026-06-21 20:00:00,78952,85345.7726715465,MISO
2026-06-21 21:00:00,80295,85497.17479470687,MISO
2026-06-21 22:00:00,81696,86835.59772095672,MISO
2026-06-21 23:00:00,82516,88705.38777421514,MISO
2026-06-22 00:00:00,82192,89050.82021126349,MISO
2026-06-22 01:00:00,81113,89158.34197074991,MISO
2026-06-22 02:00:00,80207,88725.48579823044,MISO
2026-06-22 03:00:00,78344,88630.34626064386,MISO
2026-06-22 04:00:00,75112,86418.98812458824,MISO
2026-06-22 05:00:00,71261,77272.55701256747,MISO
2026-06-22 06:00:00,68791,74875.38497845465,MISO
2026-06-22 07:00:00,66751,70472.68771415953,MISO
2026-06-22 08:00:00,65485,69867.62033392755,MISO
2026-06-22 09:00:00,65061,69333.30265735867,MISO
2026-06-22 10:00:00,65876,69787.99628520351,MISO
2026-06-22 11:00:00,68073,70306.22404364937,MISO
2026-06-22 12:00:00,70798,75840.59419816577,MISO
2026-06-22 13:00:00,73861,80079.4240023015,MISO
2026-06-22 14:00:00,76089,85442.97736079126,MISO
2026-06-22 15:00:00,78139,86768.4635237618,MISO
2026-06-22 16:00:00,80099,87692.02257607313,MISO
2026-06-22 17:00:00,81830,87842.31666072577,MISO
2026-06-22 18:00:00,83285,88354.3153716946,MISO
2026-06-22 19:00:00,84705,87787.41134989809,MISO
2026-06-22 20:00:00,86133,88643.3320945318,MISO
2026-06-22 21:00:00,87225,89849.27186048527,MISO
2026-06-22 22:00:00,88198,90610.54654372977,MISO
2026-06-22 23:00:00,88895,90710.69648532523,MISO
2026-06-23 00:00:00,88611,91166.67216905922,MISO
2026-06-23 01:00:00,87398,90888.1114485334,MISO
2026-06-23 02:00:00,85385,90112.9373725691,MISO
2026-06-23 03:00:00,82842,87728.20670213648,MISO
2026-06-23 04:00:00,78463,86329.44983531811,MISO
2026-06-23 05:00:00,73563,81549.60823117204,MISO
2026-06-23 06:00:00,70728,76714.9305504196,MISO
2026-06-23 07:00:00,68459,71784.64734370357,MISO
2026-06-23 08:00:00,66721,70478.18076683894,MISO
2026-06-23 09:00:00,65885,69967.34250802168,MISO
2026-06-23 10:00:00,66418,70149.98055450266,MISO
2026-06-23 11:00:00,68281,71996.38285711437,MISO
2026-06-23 12:00:00,70838,76382.49463070543,MISO
2026-06-23 13:00:00,72911,83012.5470761404,MISO
2026-06-23 14:00:00,75222,86451.79588824861,MISO
2026-06-23 15:00:00,77279,86782.97856222355,MISO
2026-06-23 16:00:00,79885,87490.0327902251,MISO
2026-06-23 17:00:00,82892,87463.87382981437,MISO
2026-06-23 18:00:00,85843,88005.53343327357,MISO
2026-06-23 19:00:00,88528,88882.0695158931,MISO
2026-06-23 20:00:00,90396,89341.00869442643,MISO
2026-06-23 21:00:00,91838,90340.77706615094,MISO
2026-06-23 22:00:00,92721,90762.98888643653,MISO
2026-06-23 23:00:00,92848,90985.13756144671,MISO
2026-06-24 00:00:00,92441,91117.98197430151,MISO
2026-06-24 01:00:00,90728,90947.50752680456,MISO
2026-06-24 02:00:00,87905,89801.62579041411,MISO
2026-06-24 03:00:00,84911,89041.80891566208,MISO
2026-06-24 04:00:00,79884,88231.63905424965,MISO
2026-06-24 05:00:00,75704,83445.99557916082,MISO
2026-06-24 06:00:00,72552,77664.62903003865,MISO
2026-06-24 07:00:00,69985,72344.44075212358,MISO
2026-06-24 08:00:00,68242,72318.14145450226,MISO
2026-06-24 09:00:00,67257,71939.78624029392,MISO
2026-06-24 10:00:00,67195,72001.71445163812,MISO
2026-06-24 11:00:00,68909,75481.2465217969,MISO
2026-06-24 12:00:00,71105,77539.57730724549,MISO
2026-06-24 13:00:00,73676,86523.79662147973,MISO
2026-06-24 14:00:00,76239,86880.87228081055,MISO
2026-06-24 15:00:00,78998,87662.91204213812,MISO
2026-06-24 16:00:00,81250,88077.71203291696,MISO
2026-06-24 17:00:00,83934,89053.82798193704,MISO
2026-06-24 18:00:00,86913,89318.22310391445,MISO
2026-06-24 19:00:00,89131,89927.82860543576,MISO
2026-06-24 20:00:00,90644,90776.32362950656,MISO
2026-06-24 21:00:00,91055,92397.83472275797,MISO
2026-06-24 22:00:00,91619,93417.47657143812,MISO
2026-06-24 23:00:00,91614,93579.33872528427,MISO
2026-06-25 00:00:00,90762,93798.83599849296,MISO
2026-06-25 01:00:00,89206,93101.36150470341,MISO
2026-06-25 02:00:00,87237,92707.69269131302,MISO
2026-06-25 03:00:00,84813,91800.38575751832,MISO
2026-06-25 04:00:00,80512,85614.50341123951,MISO
2026-06-25 05:00:00,75963,83320.79176882455,MISO
2026-06-25 06:00:00,73067,79683.13862930717,MISO
2026-06-25 07:00:00,70369,76458.33881954348,MISO
2026-06-25 08:00:00,68421,75772.19393942747,MISO
2026-06-25 09:00:00,67631,73904.03940704977,MISO
2026-06-25 10:00:00,67792,74025.98882542162,MISO
2026-06-25 11:00:00,69827,75784.93674943986,MISO
2026-06-25 12:00:00,72454,78038.27952198703,MISO
2026-06-25 13:00:00,75576,84806.93583958068,MISO
2026-06-25 14:00:00,78608,86755.67488574209,MISO
2026-06-25 15:00:00,81597,87012.1853405716,MISO
2026-06-25 16:00:00,84176,87768.01284782731,MISO
2026-06-25 17:00:00,87281,89936.21995191685,MISO
2026-06-25 18:00:00,90573,90726.44919121353,MISO
2026-06-25 19:00:00,93136,91290.85620296834,MISO
2026-06-25 20:00:00,94850,91955.7208671915,MISO
2026-06-25 21:00:00,95728,92925.03076380964,MISO
2026-06-25 22:00:00,96401,93564.68319978492,MISO
2026-06-25 23:00:00,95566,93805.91554287246,MISO
2026-06-26 00:00:00,94362,93448.38552983457,MISO
2026-06-26 01:00:00,92026,93087.57462818496,MISO
2026-06-26 02:00:00,89461,92043.52306538558,MISO
2026-06-26 03:00:00,86742,91014.75453993102,MISO
2026-06-26 04:00:00,82522,88695.987656359,MISO
2026-06-26 05:00:00,77887,85250.31670581226,MISO
2026-06-26 06:00:00,74432,76893.28405669378,MISO
2026-06-26 07:00:00,71686,74695.88083350731,MISO
2026-06-26 08:00:00,69503,70293.6925922767,MISO
2026-06-26 09:00:00,68026,69918.10430380185,MISO
2026-06-26 10:00:00,68579,69940.68332407174,MISO
2026-06-26 11:00:00,70058,73416.6725212528,MISO
2026-06-26 12:00:00,72453,75182.26953492149,MISO
2026-06-26 13:00:00,75728,77345.17550888089,MISO
2026-06-26 14:00:00,78228,80730.65638174089,MISO
2026-06-26 15:00:00,80289,82656.52173361254,MISO
2026-06-26 16:00:00,82706,84243.46484514231,MISO
2026-06-26 17:00:00,85029,87675.72183906416,MISO
2026-06-26 18:00:00,86789,88369.619485404,MISO
2026-06-26 19:00:00,88697,89416.68572430553,MISO
2026-06-26 20:00:00,89236,90265.83683870143,MISO
2026-06-26 21:00:00,89741,91842.8670731159,MISO
2026-06-26 22:00:00,90015,92726.42360115566,MISO
2026-06-26 23:00:00,90095,92856.72087608444,MISO
2026-06-27 00:00:00,89243,91944.33965261692,MISO
2026-06-27 01:00:00,87314,91181.47184771951,MISO
2026-06-27 02:00:00,85737,87625.07286292802,MISO
2026-06-27 03:00:00,83621,85048.74642330846,MISO
2026-06-27 04:00:00,80313,82268.63397361164,MISO
2026-06-27 05:00:00,76257,76986.44340119888,MISO
2026-06-27 06:00:00,72964,73467.38866764237,MISO
2026-06-27 07:00:00,70240,69747.06408936338,MISO
2026-06-27 08:00:00,68931,67634.72513946248,MISO
2026-06-27 09:00:00,67674,68346.91551609844,MISO
2026-06-27 10:00:00,67236,68254.51363311637,MISO
2026-06-27 11:00:00,67041,68343.60744016035,MISO
2026-06-27 12:00:00,67548,68547.34560075706,MISO
2026-06-27 13:00:00,69445,69937.27185104041,MISO
2026-06-27 14:00:00,72928,72791.5092098353,MISO
2026-06-27 15:00:00,76535,75978.78126641936,MISO
2026-05-13 16:00:00,14675,13873.681212183796,NYIS
2026-05-13 17:00:00,14450,13961.850754098867,NYIS
2026-05-13 18:00:00,14393,13982.974423807356,NYIS
2026-05-13 19:00:00,14809,13818.829562051924,NYIS
2026-05-13 20:00:00,15122,13941.332568592601,NYIS
2026-05-13 21:00:00,15513,15140.60161821857,NYIS
2026-05-13 22:00:00,16033,16055.323833947286,NYIS
2026-05-13 23:00:00,16268,16194.164854898661,NYIS
2026-05-14 00:00:00,16387,16338.296020065785,NYIS
2026-05-14 01:00:00,16432,16324.257395218083,NYIS
2026-05-14 02:00:00,15857,15999.286972507974,NYIS
2026-05-14 03:00:00,14893,14956.814213846086,NYIS
2026-05-14 04:00:00,13928,13906.49009143659,NYIS
2026-05-14 05:00:00,13265,13156.82188222361,NYIS
2026-05-14 06:00:00,12804,12999.702436376461,NYIS
2026-05-14 07:00:00,12500,12886.546746603415,NYIS
2026-05-14 08:00:00,12377,12861.532058653098,NYIS
2026-05-14 09:00:00,12523,12879.575257326427,NYIS
2026-05-14 10:00:00,13187,13135.7694886742,NYIS
2026-05-14 11:00:00,14364,14376.714363942187,NYIS
2026-05-14 12:00:00,15278,14754.726875222117,NYIS
2026-05-14 13:00:00,15699,14657.756287425202,NYIS
2026-05-14 14:00:00,15687,14395.301338271558,NYIS
2026-05-14 15:00:00,15691,14175.68187507988,NYIS
2026-05-14 16:00:00,15678,14064.170883944118,NYIS
2026-05-14 17:00:00,15533,14019.624930882239,NYIS
2026-05-14 18:00:00,15374,13942.57054071013,NYIS
2026-05-14 19:00:00,14993,13932.364046815523,NYIS
2026-05-14 20:00:00,15114,13858.36296533405,NYIS
2026-05-14 21:00:00,15799,14091.617399963603,NYIS
2026-05-14 22:00:00,16268,14581.834461776822,NYIS
2026-05-14 23:00:00,16430,15886.099206795634,NYIS
2026-05-15 00:00:00,16505,16051.447564806329,NYIS
2026-05-15 01:00:00,16504,16308.630467588064,NYIS
2026-05-15 02:00:00,15925,15879.317391242543,NYIS
2026-05-15 03:00:00,15019,14797.395874704525,NYIS
2026-05-15 04:00:00,14078,14239.190493732067,NYIS
2026-05-15 05:00:00,13413,13114.551263909549,NYIS
2026-05-15 06:00:00,12928,12947.02644111583,NYIS
2026-05-15 07:00:00,12610,12846.444603190917,NYIS
2026-05-15 08:00:00,12460,12835.81320429252,NYIS
2026-05-15 09:00:00,12610,12860.049779021687,NYIS
2026-05-15 10:00:00,13253,13137.292357874945,NYIS
2026-05-15 11:00:00,14214,14336.027071131846,NYIS
2026-05-15 12:00:00,14733,14445.31606090627,NYIS
2026-05-15 13:00:00,14572,13256.440697332917,NYIS
2026-05-15 14:00:00,14186,13003.630523633528,NYIS
2026-05-15 15:00:00,13727,12896.784624363203,NYIS
2026-05-15 16:00:00,13602,12865.791641838909,NYIS
2026-05-15 17:00:00,13584,12864.561998083287,NYIS
2026-05-15 18:00:00,13525,12906.774330942133,NYIS
2026-05-15 19:00:00,13211,12920.410450953963,NYIS
2026-05-15 20:00:00,13562,13051.564448130688,NYIS
2026-05-15 21:00:00,14329,13668.42306620445,NYIS
2026-05-15 22:00:00,14836,14381.807919490248,NYIS
2026-05-15 23:00:00,15328,14589.479318868975,NYIS
2026-05-16 00:00:00,15868,15878.945052810484,NYIS
2026-05-16 01:00:00,16079,15954.011331198675,NYIS
2026-05-16 02:00:00,15682,15762.187699253373,NYIS
2026-05-16 03:00:00,14915,14649.527251339596,NYIS
2026-05-16 04:00:00,14020,14171.185322285744,NYIS
2026-05-16 05:00:00,13344,12982.216349090555,NYIS
2026-05-16 06:00:00,12908,12854.305866423885,NYIS
2026-05-16 07:00:00,12603,12726.204827978521,NYIS
2026-05-16 08:00:00,12406,12718.638045566804,NYIS
2026-05-16 09:00:00,12409,12716.773836812594,NYIS
2026-05-16 10:00:00,12582,12775.334794951597,NYIS
2026-05-16 11:00:00,12645,13060.95615366683,NYIS
2026-05-16 12:00:00,12218,13180.06190612149,NYIS
2026-05-16 13:00:00,11609,13199.955292646819,NYIS
2026-05-16 14:00:00,11202,13172.803398190928,NYIS
2026-05-16 15:00:00,11027,13717.85987915361,NYIS
2026-05-16 16:00:00,11036,14019.319666750882,NYIS
2026-05-16 17:00:00,11073,13889.063930097545,NYIS
2026-05-16 18:00:00,11385,14195.975591652377,NYIS
2026-05-16 19:00:00,12112,14501.86537731583,NYIS
2026-05-16 20:00:00,12872,14578.662836684618,NYIS
2026-05-16 21:00:00,14008,14675.750243272372,NYIS
2026-05-16 22:00:00,15200,15362.974567817928,NYIS
2026-05-16 23:00:00,15888,15826.366329692119,NYIS
2026-05-17 00:00:00,16100,15669.943769102987,NYIS
2026-05-17 01:00:00,16254,15981.280928699041,NYIS
2026-05-17 02:00:00,15992,15516.82601599502,NYIS
2026-05-17 03:00:00,15271,15169.603661438305,NYIS
2026-05-17 04:00:00,14519,14083.078733815119,NYIS
2026-05-17 05:00:00,13883,13369.689838680499,NYIS
2026-05-17 06:00:00,13298,13427.290143889004,NYIS
2026-05-17 07:00:00,12885,13249.660276238294,NYIS
2026-05-17 08:00:00,12618,13064.249102655984,NYIS
2026-05-17 09:00:00,12493,12879.040050553396,NYIS
2026-05-17 10:00:00,12504,12814.306453735478,NYIS
2026-05-17 11:00:00,12414,13149.694834163345,NYIS
2026-05-17 12:00:00,12269,13321.477547654722,NYIS
2026-05-17 13:00:00,12166,13426.138001711004,NYIS
2026-05-17 14:00:00,12239,13015.543278515666,NYIS
2026-05-17 15:00:00,12377,12854.257956943342,NYIS
2026-05-17 16:00:00,12858,13187.346628607807,NYIS
2026-05-17 17:00:00,13347,13355.96306632789,NYIS
2026-05-17 18:00:00,13882,13414.638364287925,NYIS
2026-05-17 19:00:00,14427,13503.646829096806,NYIS
2026-05-17 20:00:00,15128,13500.10569634455,NYIS
2026-05-17 21:00:00,16201,14109.880803371423,NYIS
2026-05-17 22:00:00,17439,15178.395428694064,NYIS
2026-05-17 23:00:00,18681,17163.472354733447,NYIS
2026-05-18 00:00:00,19247,17923.611718098553,NYIS
2026-05-18 01:00:00,19278,17749.651917966545,NYIS
2026-05-18 02:00:00,18725,17277.340673955165,NYIS
2026-05-18 03:00:00,17658,16025.587656554875,NYIS
2026-05-18 04:00:00,16416,15374.49009129307,NYIS
2026-05-18 05:00:00,15508,14552.265112030103,NYIS
2026-05-18 06:00:00,14840,14231.08204483233,NYIS
2026-05-18 07:00:00,14357,13896.306394245694,NYIS
2026-05-18 08:00:00,14081,13478.244599300046,NYIS
2026-05-18 09:00:00,14188,13442.25766823966,NYIS
2026-05-18 10:00:00,14720,13581.012352866903,NYIS
2026-05-18 11:00:00,15686,15481.251209100736,NYIS
2026-05-18 12:00:00,16421,15329.990359271249,NYIS
2026-05-18 13:00:00,16610,15133.502955578624,NYIS
2026-05-18 14:00:00,16804,14650.449614129891,NYIS
2026-05-18 15:00:00,17160,14472.716796232955,NYIS
2026-05-18 16:00:00,17706,14317.840086478125,NYIS
2026-05-18 17:00:00,18331,14136.409913288591,NYIS
2026-05-18 18:00:00,18959,14177.258242582748,NYIS
2026-05-18 19:00:00,19515,14376.026851194345,NYIS
2026-05-18 20:00:00,20199,14754.894752753797,NYIS
2026-05-18 21:00:00,21156,15022.16463745065,NYIS
2026-05-18 22:00:00,22089,16582.463331756127,NYIS
2026-05-18 23:00:00,22684,16972.987935519857,NYIS
2026-05-19 00:00:00,22813,18023.760037304244,NYIS
2026-05-19 01:00:00,22390,18221.251419468408,NYIS
2026-05-19 02:00:00,21511,18356.96024974024,NYIS
2026-05-19 03:00:00,20119,16782.63479379459,NYIS
2026-05-19 04:00:00,18729,16365.222910513961,NYIS
2026-05-19 05:00:00,17528,14700.302531922276,NYIS
2026-05-19 06:00:00,16686,14452.665340176858,NYIS
2026-05-19 07:00:00,16051,14135.1601110215,NYIS
2026-05-19 08:00:00,15651,14062.878261585975,NYIS
2026-05-19 09:00:00,15640,14038.30897106961,NYIS
2026-05-19 10:00:00,16066,14380.728271151718,NYIS
2026-05-19 11:00:00,17085,15946.407748063408,NYIS
2026-05-19 12:00:00,18142,16387.913425722254,NYIS
2026-05-19 13:00:00,18696,15817.835520310482,NYIS
2026-05-19 14:00:00,18998,15938.370976436057,NYIS
2026-05-19 15:00:00,19291,15785.347675847688,NYIS
2026-05-19 16:00:00,19848,16364.613570505864,NYIS
2026-05-19 17:00:00,20621,14942.610407131315,NYIS
2026-05-19 18:00:00,21365,14911.048731869534,NYIS
2026-05-19 19:00:00,22198,15008.378640793739,NYIS
2026-05-19 20:00:00,22784,15480.047132098727,NYIS
2026-05-19 21:00:00,23360,17236.744281693238,NYIS
2026-05-19 22:00:00,23869,18014.337424153673,NYIS
2026-05-19 23:00:00,24240,20871.726914746483,NYIS
2026-05-20 00:00:00,24472,20728.838496280474,NYIS
2026-05-20 01:00:00,24017,20225.22022275338,NYIS
2026-05-20 02:00:00,23019,19598.841696401774,NYIS
2026-05-20 03:00:00,21510,17054.706409629893,NYIS
2026-05-20 04:00:00,19985,16584.002952704628,NYIS
2026-05-20 05:00:00,18772,15113.196992048099,NYIS
2026-05-20 06:00:00,17876,14741.959744639636,NYIS
2026-05-20 07:00:00,17212,14526.55758059397,NYIS
2026-05-20 08:00:00,16786,14462.632351318545,NYIS
2026-05-20 09:00:00,16699,14387.286731301847,NYIS
2026-05-20 10:00:00,17138,14625.747429207722,NYIS
2026-05-20 11:00:00,18158,16369.377605033911,NYIS
2026-05-20 12:00:00,19132,17592.891510265763,NYIS
2026-05-20 13:00:00,19816,18466.43484620993,NYIS
2026-05-20 14:00:00,20232,19290.13447190511,NYIS
2026-05-20 15:00:00,20530,16937.03602978544,NYIS
2026-05-20 16:00:00,20808,17479.38743477757,NYIS
2026-05-20 17:00:00,21128,17972.30429011474,NYIS
2026-05-20 18:00:00,21453,17929.92336719605,NYIS
2026-05-20 19:00:00,21807,17726.22302370475,NYIS
2026-05-20 20:00:00,22420,18481.448251534985,NYIS
2026-05-20 21:00:00,23108,20687.554616907633,NYIS
2026-05-20 22:00:00,23167,18126.362172209785,NYIS
2026-05-20 23:00:00,22475,19400.28717841676,NYIS
2026-05-21 00:00:00,21727,18597.755057238777,NYIS
2026-05-21 01:00:00,21156,18567.729300729752,NYIS
2026-05-21 02:00:00,20323,17773.30862456143,NYIS
2026-05-21 03:00:00,18972,15720.008622088299,NYIS
2026-05-21 04:00:00,17371,14445.319520713854,NYIS
2026-05-21 05:00:00,16237,13366.801215421525,NYIS
2026-05-21 06:00:00,15430,13008.707550024334,NYIS
2026-05-21 07:00:00,14797,12883.835795217798,NYIS
2026-05-21 08:00:00,14399,12886.383643408375,NYIS
2026-05-21 09:00:00,14308,12875.391710577855,NYIS
2026-05-21 10:00:00,14726,13138.634273792633,NYIS
2026-05-21 11:00:00,15464,14284.22796112864,NYIS
2026-05-21 12:00:00,15819,14440.18880874586,NYIS
2026-05-21 13:00:00,15717,14563.021336443353,NYIS
2026-05-21 14:00:00,15523,14586.152328485587,NYIS
2026-05-21 15:00:00,15258,14646.779163760722,NYIS
2026-05-21 16:00:00,14993,14619.762349932473,NYIS
2026-05-21 17:00:00,14831,14625.296292427602,NYIS
2026-05-21 18:00:00,14699,14609.252427755237,NYIS
2026-05-21 19:00:00,14454,13623.484940699547,NYIS
2026-05-21 20:00:00,14692,13822.014005323063,NYIS
2026-05-21 21:00:00,14977,14820.082252870832,NYIS
2026-05-21 22:00:00,15345,15363.296189224176,NYIS
2026-05-21 23:00:00,15915,15633.996048855937,NYIS
2026-05-22 00:00:00,16635,16130.411995701752,NYIS
2026-05-22 01:00:00,16881,16191.88734987839,NYIS
2026-05-22 02:00:00,16470,15885.4519047139,NYIS
2026-05-22 03:00:00,15625,14743.670545144774,NYIS
2026-05-22 04:00:00,14680,14237.953177717269,NYIS
2026-05-22 05:00:00,13947,13117.706295194093,NYIS
2026-05-22 06:00:00,13408,12929.978646032392,NYIS
2026-05-22 07:00:00,13051,12865.484322240722,NYIS
2026-05-22 08:00:00,12874,12844.518050094353,NYIS
2026-05-22 09:00:00,12955,12878.079038693677,NYIS
2026-05-22 10:00:00,13429,13119.504923961598,NYIS
2026-05-22 11:00:00,13984,14369.461939438615,NYIS
2026-05-22 12:00:00,14039,14488.422681664648,NYIS
2026-05-22 13:00:00,13651,14424.924883391313,NYIS
2026-05-22 14:00:00,13161,13884.922545653984,NYIS
2026-05-22 15:00:00,12886,13326.992951900036,NYIS
2026-05-22 16:00:00,12703,13343.47357622789,NYIS
2026-05-22 17:00:00,12668,13280.60901475635,NYIS
2026-05-22 18:00:00,12893,13358.218964023383,NYIS
2026-05-22 19:00:00,13278,13557.169255734847,NYIS
2026-05-22 20:00:00,13854,13393.6224048216,NYIS
2026-05-22 21:00:00,14516,13409.439601859494,NYIS
2026-05-22 22:00:00,15115,14320.937928938503,NYIS
2026-05-22 23:00:00,15550,14883.549490732787,NYIS
2026-05-23 00:00:00,15933,15815.1743734159,NYIS
2026-05-23 01:00:00,16153,15950.184532183684,NYIS
2026-05-23 02:00:00,15778,15734.91731178475,NYIS
2026-05-23 03:00:00,15018,14698.046186003145,NYIS
2026-05-23 04:00:00,14163,14207.416214988774,NYIS
2026-05-23 05:00:00,13499,12978.691301525116,NYIS
2026-05-23 06:00:00,12988,12794.332313806448,NYIS
2026-05-23 07:00:00,12628,12713.37096048962,NYIS
2026-05-23 08:00:00,12439,12708.108368322894,NYIS
2026-05-23 09:00:00,12378,12746.677823927781,NYIS
2026-05-23 10:00:00,12451,12759.97636772596,NYIS
2026-05-23 11:00:00,12667,12979.272552760389,NYIS
2026-05-23 12:00:00,13046,12752.29590247955,NYIS
2026-05-23 13:00:00,13569,12136.913283376332,NYIS
2026-05-23 14:00:00,14105,12382.181714079592,NYIS
2026-05-23 15:00:00,14458,12661.522842295772,NYIS
2026-05-23 16:00:00,14644,12673.110443788195,NYIS
2026-05-23 17:00:00,14736,12695.02400890878,NYIS
2026-05-23 18:00:00,14839,12889.69842355275,NYIS
2026-05-23 19:00:00,14834,13393.659032595477,NYIS
2026-05-23 20:00:00,14936,13231.794432530613,NYIS
2026-05-23 21:00:00,15226,13921.508382038284,NYIS
2026-05-23 22:00:00,15566,14860.53033313359,NYIS
2026-05-23 23:00:00,15677,15328.624375499421,NYIS
2026-05-24 00:00:00,15751,15393.710713264787,NYIS
2026-05-24 01:00:00,15785,15745.080906686724,NYIS
2026-05-24 02:00:00,15441,15356.860017025288,NYIS
2026-05-24 03:00:00,14797,14929.535701471073,NYIS
2026-05-24 04:00:00,14073,13690.104199641704,NYIS
2026-05-24 05:00:00,13456,12944.007238046555,NYIS
2026-05-24 06:00:00,12945,12828.80299476665,NYIS
2026-05-24 07:00:00,12623,12859.773844782041,NYIS
2026-05-24 08:00:00,12402,12919.982118428778,NYIS
2026-05-24 09:00:00,12350,12929.352886030205,NYIS
2026-05-24 10:00:00,12475,12915.101641676965,NYIS
2026-05-24 11:00:00,12704,12867.382701886252,NYIS
2026-05-24 12:00:00,13124,12953.294984681406,NYIS
2026-05-24 13:00:00,13704,12881.65698135859,NYIS
2026-05-24 14:00:00,14214,12850.441214932553,NYIS
2026-05-24 15:00:00,14493,12980.520184129113,NYIS
2026-05-24 16:00:00,14502,13131.62673361005,NYIS
