target_datetime,target,region,predicted
2026-05-31 19:00:00,79048,MISO,72855.05
2026-05-31 20:00:00,80858,MISO,72225.14
2026-05-31 21:00:00,82981,MISO,73055.836
2026-05-31 22:00:00,84995,MISO,73845.23
2026-05-31 23:00:00,86322,MISO,74700.36
2026-06-01 00:00:00,86257,MISO,74733.2
2026-06-01 01:00:00,84482,MISO,73923.24
2026-06-01 02:00:00,82762,MISO,73172.305
2026-06-01 03:00:00,80242,MISO,72317.53
2026-06-01 04:00:00,75814,MISO,69057.97
2026-06-01 05:00:00,71474,MISO,65574.586
2026-06-01 06:00:00,67705,MISO,62510.855
2026-06-01 07:00:00,65648,MISO,60849.58
2026-06-01 08:00:00,64219,MISO,58597.12
2026-06-01 09:00:00,63856,MISO,58265.152
2026-06-01 10:00:00,64722,MISO,58891.67
2026-06-01 11:00:00,66979,MISO,60539.766
2026-06-01 12:00:00,70313,MISO,62227.89
2026-06-01 13:00:00,73478,MISO,65038.156
2026-06-01 14:00:00,75739,MISO,65798.41
2026-06-01 15:00:00,78722,MISO,68107.97
2026-06-01 16:00:00,81761,MISO,70884.69
2026-06-01 17:00:00,84841,MISO,73252.25
2026-06-01 18:00:00,87505,MISO,73741.984
2026-06-01 19:00:00,89901,MISO,74432.59
2026-06-01 20:00:00,91492,MISO,74887.71
2026-06-01 21:00:00,93074,MISO,75596.76
2026-06-01 22:00:00,94113,MISO,76291.37
2026-06-01 23:00:00,94112,MISO,77474.57
2026-06-02 00:00:00,93144,MISO,78019.87
2026-06-02 01:00:00,90984,MISO,76519.586
2026-06-02 02:00:00,88456,MISO,76262.445
2026-06-02 03:00:00,84761,MISO,73440.57
2026-06-02 04:00:00,79264,MISO,71418.87
2026-06-02 05:00:00,73956,MISO,67994.125
2026-06-02 06:00:00,69869,MISO,64209.06
2026-06-02 07:00:00,67016,MISO,61929.39
2026-06-02 08:00:00,65165,MISO,59786.336
2026-06-02 09:00:00,64376,MISO,60388.297
2026-06-02 10:00:00,64682,MISO,60978.027
2026-06-02 11:00:00,66773,MISO,63222.812
2026-06-02 12:00:00,69744,MISO,67948.67
2026-06-02 13:00:00,72271,MISO,70814.52
2026-06-02 14:00:00,74685,MISO,72086.805
2026-06-02 15:00:00,77103,MISO,73877.7
2026-06-02 16:00:00,80034,MISO,75510.555
2026-06-02 17:00:00,82831,MISO,77909.47
2026-06-02 18:00:00,85519,MISO,82139.68
2026-06-02 19:00:00,87453,MISO,83054.08
2026-06-02 20:00:00,88765,MISO,83807.11
2026-06-02 21:00:00,89699,MISO,82811.234
2026-06-02 22:00:00,90389,MISO,83342.26
2026-06-02 23:00:00,90610,MISO,82500.55
2026-06-03 00:00:00,90221,MISO,82853.03
2026-06-03 01:00:00,88320,MISO,79423.97
2026-06-03 02:00:00,85382,MISO,79523.61
2026-06-03 03:00:00,82052,MISO,76873.85
2026-06-03 04:00:00,76851,MISO,74370.23
2026-06-03 05:00:00,71670,MISO,70805.31
2026-06-03 06:00:00,68074,MISO,68267.914
2026-06-03 07:00:00,65613,MISO,66425.76
2026-06-03 08:00:00,63582,MISO,64038.82
2026-06-03 09:00:00,62856,MISO,63242.156
2026-06-03 10:00:00,63253,MISO,63618.848
2026-06-03 11:00:00,65012,MISO,66402.65
2026-06-03 12:00:00,67619,MISO,69172.59
2026-06-03 13:00:00,70373,MISO,73134.555
2026-06-03 14:00:00,72801,MISO,74280.125
2026-06-03 15:00:00,75104,MISO,76647.25
2026-06-03 16:00:00,78017,MISO,81026.734
2026-06-03 17:00:00,81099,MISO,83559.8
2026-06-03 18:00:00,84059,MISO,86253.83
2026-06-03 19:00:00,86732,MISO,86386.25
2026-06-03 20:00:00,88448,MISO,87155.74
2026-06-03 21:00:00,90414,MISO,88627.85
2026-06-03 22:00:00,91440,MISO,89600.69
2026-06-03 23:00:00,91752,MISO,88272.58
2026-06-04 00:00:00,91176,MISO,88633.81
2026-06-04 01:00:00,89231,MISO,84149.66
2026-06-04 02:00:00,86708,MISO,81533.086
2026-06-04 03:00:00,83631,MISO,79518.14
2026-06-04 04:00:00,78211,MISO,74958.29
2026-06-04 05:00:00,73001,MISO,73137.25
2026-06-04 06:00:00,69478,MISO,69385.95
2026-06-04 07:00:00,67039,MISO,66910.75
2026-06-04 08:00:00,65044,MISO,65290.34
2026-06-04 09:00:00,64529,MISO,64743.758
2026-06-04 10:00:00,64910,MISO,64038.7
2026-06-04 11:00:00,66689,MISO,66445.34
2026-06-04 12:00:00,69986,MISO,70956.71
2026-06-04 13:00:00,73011,MISO,74290.22
2026-06-04 14:00:00,75883,MISO,75824.13
2026-06-04 15:00:00,78658,MISO,77937.664
2026-06-04 16:00:00,81542,MISO,81271.47
2026-06-04 17:00:00,84861,MISO,84899.58
2026-06-04 18:00:00,87701,MISO,87925.63
2026-06-04 19:00:00,90259,MISO,92054.98
2026-06-04 20:00:00,92471,MISO,91812.41
2026-06-04 21:00:00,94338,MISO,93416.164
2026-06-04 22:00:00,95696,MISO,94721.07
2026-06-04 23:00:00,96059,MISO,94123.37
2026-06-05 00:00:00,94738,MISO,93906.9
2026-06-05 01:00:00,92406,MISO,92740.94
2026-06-05 02:00:00,90166,MISO,91034.72
2026-06-05 03:00:00,86718,MISO,88255.086
2026-06-05 04:00:00,81353,MISO,81210.28
2026-06-05 05:00:00,76158,MISO,76293.68
2026-06-05 06:00:00,71936,MISO,73809.46
2026-06-05 07:00:00,68944,MISO,71697.086
2026-06-05 08:00:00,67002,MISO,69695.53
2026-06-05 09:00:00,66236,MISO,68309.28
2026-06-05 10:00:00,66795,MISO,68856.414
2026-06-05 11:00:00,68671,MISO,69221.22
2026-06-05 12:00:00,71384,MISO,71297.1
2026-06-05 13:00:00,74777,MISO,74396.26
2026-06-05 14:00:00,78198,MISO,76414.75
2026-06-05 15:00:00,81922,MISO,78028.11
2026-06-05 16:00:00,84722,MISO,81839.586
2026-06-05 17:00:00,87303,MISO,84692.25
2026-06-05 18:00:00,89730,MISO,87190.45
2026-06-05 19:00:00,91917,MISO,90984.02
2026-06-05 20:00:00,92963,MISO,87286.945
2026-06-05 21:00:00,93876,MISO,86435.2
2026-06-05 22:00:00,94473,MISO,90117.81
2026-06-05 23:00:00,94377,MISO,91240.336
2026-06-06 00:00:00,93161,MISO,86117.55
2026-06-06 01:00:00,91044,MISO,86309.4
2026-06-06 02:00:00,88724,MISO,86410.0
2026-06-06 03:00:00,86025,MISO,84760.516
2026-06-06 04:00:00,82063,MISO,79484.95
2026-06-06 05:00:00,77435,MISO,75394.56
2026-06-06 06:00:00,74457,MISO,71566.81
2026-06-06 07:00:00,71366,MISO,68441.43
2026-06-06 08:00:00,69347,MISO,66004.664
2026-06-06 09:00:00,67963,MISO,65425.93
2026-06-06 10:00:00,67564,MISO,65687.125
2026-06-06 11:00:00,67648,MISO,63821.656
2026-06-06 12:00:00,68437,MISO,66241.766
2026-06-06 13:00:00,70855,MISO,67831.195
2026-06-06 14:00:00,75008,MISO,70146.39
2026-06-06 15:00:00,78986,MISO,72218.07
2026-06-06 16:00:00,82568,MISO,74597.17
2026-06-06 17:00:00,84822,MISO,78319.24
2026-06-06 18:00:00,87635,MISO,79320.2
2026-06-06 19:00:00,90113,MISO,82244.77
2026-06-06 20:00:00,91851,MISO,84227.13
2026-06-06 21:00:00,93463,MISO,84834.9
2026-06-06 22:00:00,95171,MISO,85362.086
2026-06-06 23:00:00,95819,MISO,83398.484
2026-06-07 00:00:00,94725,MISO,82303.46
2026-06-07 01:00:00,92575,MISO,80489.9
2026-06-07 02:00:00,89686,MISO,78419.73
2026-06-07 03:00:00,86674,MISO,76940.93
2026-06-07 04:00:00,82220,MISO,74546.16
2026-06-07 05:00:00,77241,MISO,71153.52
2026-06-07 06:00:00,73613,MISO,68067.51
2026-06-07 07:00:00,71329,MISO,65777.48
2026-06-07 08:00:00,69319,MISO,64335.312
2026-06-07 09:00:00,67582,MISO,64103.094
2026-06-07 10:00:00,66469,MISO,63680.688
2026-06-07 11:00:00,65950,MISO,62021.043
2026-06-07 12:00:00,66493,MISO,63360.734
2026-06-07 13:00:00,68985,MISO,66032.375
2026-06-07 14:00:00,73076,MISO,67867.48
2026-06-07 15:00:00,77246,MISO,71400.24
2026-06-07 16:00:00,81064,MISO,72655.83
2026-06-07 17:00:00,84722,MISO,73937.09
2026-06-07 18:00:00,88292,MISO,76468.33
2026-06-07 19:00:00,91093,MISO,80704.97
2026-06-07 20:00:00,92945,MISO,81109.5
2026-06-07 21:00:00,93947,MISO,81655.06
2026-06-07 22:00:00,94786,MISO,82700.41
2026-06-07 23:00:00,94398,MISO,84025.16
2026-06-08 00:00:00,93176,MISO,83024.875
2026-06-08 01:00:00,90405,MISO,82148.98
2026-06-08 02:00:00,88534,MISO,78383.08
2026-06-08 03:00:00,86125,MISO,76545.21
2026-06-08 04:00:00,81582,MISO,74873.66
2026-06-08 05:00:00,77631,MISO,71016.53
2026-06-08 06:00:00,74585,MISO,68033.984
2026-06-08 07:00:00,72098,MISO,66219.58
2026-06-08 08:00:00,70474,MISO,65759.7
2026-06-08 09:00:00,69894,MISO,66926.66
2026-06-08 10:00:00,70739,MISO,67068.91
2026-06-08 11:00:00,72534,MISO,67107.87
2026-06-08 12:00:00,75764,MISO,69066.28
2026-06-08 13:00:00,79297,MISO,73325.8
2026-06-08 14:00:00,82218,MISO,75684.29
2026-06-08 15:00:00,84853,MISO,79486.68
2026-06-08 16:00:00,87690,MISO,83254.33
2026-06-08 17:00:00,90455,MISO,85550.734
2026-06-08 18:00:00,92598,MISO,89443.44
2026-06-08 19:00:00,94961,MISO,88743.88
2026-06-08 20:00:00,97036,MISO,91991.836
2026-06-08 21:00:00,98849,MISO,91871.31
2026-06-08 22:00:00,99862,MISO,93620.56
2026-06-08 23:00:00,100416,MISO,92236.93
2026-06-09 00:00:00,99439,MISO,94048.9
2026-06-09 01:00:00,97615,MISO,91362.76
2026-06-09 02:00:00,95196,MISO,89315.15
2026-06-09 03:00:00,92031,MISO,84696.14
2026-06-09 04:00:00,87031,MISO,80477.9
2026-06-09 05:00:00,82488,MISO,75667.53
2026-06-09 06:00:00,78057,MISO,72238.36
2026-06-09 07:00:00,75259,MISO,68204.21
2026-06-09 08:00:00,73452,MISO,67960.2
2026-06-09 09:00:00,72588,MISO,68005.016
2026-06-09 10:00:00,73301,MISO,67777.234
2026-06-09 11:00:00,75685,MISO,69002.38
2026-06-09 12:00:00,78377,MISO,73364.78
2026-06-09 13:00:00,82381,MISO,75383.27
2026-06-09 14:00:00,85824,MISO,77110.914
2026-06-09 15:00:00,89602,MISO,78168.664
2026-06-09 16:00:00,93538,MISO,82730.734
2026-06-09 17:00:00,97103,MISO,85149.016
2026-06-09 18:00:00,100393,MISO,92529.49
2026-06-09 19:00:00,103352,MISO,96029.02
2026-06-09 20:00:00,105818,MISO,96536.64
2026-06-09 21:00:00,107665,MISO,97572.11
2026-06-09 22:00:00,108891,MISO,98153.375
2026-06-09 23:00:00,109148,MISO,99924.37
2026-06-10 00:00:00,108507,MISO,98508.07
2026-06-10 01:00:00,107291,MISO,97466.68
2026-06-10 02:00:00,103631,MISO,92269.16
2026-06-10 03:00:00,99610,MISO,88023.484
2026-06-10 04:00:00,93763,MISO,79794.4
2026-06-10 05:00:00,87048,MISO,76445.15
2026-06-10 06:00:00,83085,MISO,73557.71
2026-06-10 07:00:00,79443,MISO,70889.87
2026-06-10 08:00:00,77304,MISO,69464.12
2026-06-10 09:00:00,76066,MISO,68154.65
2026-06-10 10:00:00,76187,MISO,68742.555
2026-06-10 11:00:00,77879,MISO,69648.75
2026-06-10 12:00:00,80557,MISO,74393.4
2026-06-10 13:00:00,84705,MISO,75499.86
2026-06-10 14:00:00,88939,MISO,77060.97
2026-06-10 15:00:00,92797,MISO,78542.31
2026-06-10 16:00:00,97438,MISO,81478.91
2026-06-10 17:00:00,101934,MISO,88157.58
2026-06-10 18:00:00,105351,MISO,94129.03
2026-06-10 19:00:00,108265,MISO,96486.43
2026-06-10 20:00:00,109721,MISO,95608.35
2026-06-10 21:00:00,110063,MISO,97176.805
2026-06-10 22:00:00,110202,MISO,98122.28
2026-06-10 23:00:00,109377,MISO,99862.06
2026-06-11 00:00:00,106844,MISO,95373.52
2026-06-11 01:00:00,103585,MISO,95696.4
2026-06-11 02:00:00,100240,MISO,91089.5
2026-06-11 03:00:00,96445,MISO,86678.04
2026-06-11 04:00:00,90706,MISO,80393.836
2026-06-11 05:00:00,85465,MISO,77789.29
2026-06-11 06:00:00,81501,MISO,73225.3
2026-06-11 07:00:00,78534,MISO,69811.93
2026-06-11 08:00:00,76099,MISO,67382.875
2026-06-11 09:00:00,74423,MISO,66817.27
2026-06-11 10:00:00,74390,MISO,67053.79
2026-06-11 11:00:00,75847,MISO,68623.414
2026-06-11 12:00:00,78203,MISO,73988.57
2026-06-11 13:00:00,81377,MISO,76554.5
2026-06-11 14:00:00,84991,MISO,77925.79
2026-06-11 15:00:00,88120,MISO,79828.695
2026-06-11 16:00:00,92078,MISO,81558.77
2026-06-11 17:00:00,95846,MISO,88240.49
2026-06-11 18:00:00,99195,MISO,93862.06
2026-06-11 19:00:00,101684,MISO,93992.766
2026-06-11 20:00:00,103152,MISO,92475.26
2026-06-11 21:00:00,104352,MISO,98942.85
2026-06-11 22:00:00,104657,MISO,100382.97
2026-06-11 23:00:00,104260,MISO,99712.695
2026-06-12 00:00:00,102314,MISO,97129.64
2026-06-12 01:00:00,99413,MISO,92457.48
2026-06-12 02:00:00,96067,MISO,90860.586
2026-06-12 03:00:00,92445,MISO,90302.82
2026-06-12 04:00:00,87012,MISO,81344.8
2026-06-12 05:00:00,81607,MISO,76482.97
2026-06-12 06:00:00,77303,MISO,72614.76
2026-06-12 07:00:00,74844,MISO,69216.54
2026-06-12 08:00:00,72465,MISO,66436.76
2026-06-12 09:00:00,71394,MISO,65208.797
2026-06-12 10:00:00,71523,MISO,65676.18
2026-06-12 11:00:00,72749,MISO,66653.99
2026-06-12 12:00:00,75050,MISO,70755.8
2026-06-12 13:00:00,77309,MISO,73496.195
2026-06-12 14:00:00,79967,MISO,75019.76
2026-06-12 15:00:00,82021,MISO,78090.64
2026-06-12 16:00:00,84823,MISO,81579.73
2026-06-12 17:00:00,87512,MISO,88331.2
2026-06-12 18:00:00,89968,MISO,90065.23
2026-06-12 19:00:00,91900,MISO,90833.15
2026-06-12 20:00:00,93308,MISO,91266.516
2026-06-12 21:00:00,95133,MISO,92342.17
2026-06-12 22:00:00,96556,MISO,94677.9
2026-06-12 23:00:00,96685,MISO,93779.54
2026-06-13 00:00:00,95453,MISO,90554.695
2026-06-13 01:00:00,93084,MISO,88189.15
2026-06-13 02:00:00,89355,MISO,84820.58
2026-06-13 03:00:00,85949,MISO,83200.24
2026-06-13 04:00:00,81244,MISO,79119.72
2026-06-13 05:00:00,76981,MISO,76422.33
2026-06-13 06:00:00,73107,MISO,73415.01
2026-06-13 07:00:00,70033,MISO,70713.94
2026-06-13 08:00:00,67863,MISO,68597.65
2026-06-13 09:00:00,66515,MISO,66951.63
2026-06-13 10:00:00,65984,MISO,66346.164
2026-06-13 11:00:00,65939,MISO,66456.78
2026-06-13 12:00:00,66463,MISO,68870.52
2026-06-13 13:00:00,69016,MISO,71957.625
2026-06-13 14:00:00,72893,MISO,74655.195
2026-06-13 15:00:00,77402,MISO,79861.734
2026-06-13 16:00:00,81166,MISO,82044.336
2026-06-13 17:00:00,83883,MISO,84610.23
2026-06-13 18:00:00,86298,MISO,87718.73
2026-06-13 19:00:00,88371,MISO,88572.375
2026-06-13 20:00:00,89998,MISO,90524.555
2026-06-13 21:00:00,91388,MISO,91993.65
2026-06-13 22:00:00,92532,MISO,95669.26
2026-06-13 23:00:00,92879,MISO,93917.234
2026-06-14 00:00:00,91874,MISO,96039.82
2026-06-14 01:00:00,89558,MISO,91665.6
2026-06-14 02:00:00,86809,MISO,89670.375
2026-06-14 03:00:00,84384,MISO,87157.22
2026-06-14 04:00:00,80044,MISO,81350.37
2026-06-14 05:00:00,75438,MISO,75456.51
2026-06-14 06:00:00,72328,MISO,73280.37
2026-06-14 07:00:00,70283,MISO,70660.26
2026-06-14 08:00:00,68490,MISO,68160.62
2026-06-14 09:00:00,67086,MISO,67475.21
2026-06-14 10:00:00,66278,MISO,66130.266
2026-06-14 11:00:00,66138,MISO,64515.4
2026-06-14 12:00:00,66089,MISO,63590.12
2026-06-14 13:00:00,67806,MISO,66295.43
2026-06-14 14:00:00,70758,MISO,68627.03
2026-06-14 15:00:00,73351,MISO,70663.06
2026-06-14 16:00:00,75207,MISO,72561.26
2026-06-14 17:00:00,76336,MISO,75507.71
2026-06-14 18:00:00,77084,MISO,78336.3
2026-06-14 19:00:00,77949,MISO,78520.305
2026-06-14 20:00:00,78741,MISO,77953.11
2026-06-14 21:00:00,79677,MISO,79250.57
2026-06-14 22:00:00,80933,MISO,80307.24
2026-06-14 23:00:00,81769,MISO,81217.68
2026-06-15 00:00:00,81741,MISO,82637.27
2026-06-15 01:00:00,80776,MISO,81457.85
2026-06-15 02:00:00,79147,MISO,79373.51
2026-06-15 03:00:00,77274,MISO,77555.195
2026-06-15 04:00:00,73519,MISO,74717.195
2026-06-15 05:00:00,70137,MISO,71068.234
2026-06-15 06:00:00,67761,MISO,69563.03
2026-06-15 07:00:00,65700,MISO,67369.086
2026-06-15 08:00:00,64395,MISO,66009.24
2026-06-15 09:00:00,63813,MISO,65658.81
2026-06-15 10:00:00,64574,MISO,66592.01
2026-06-15 11:00:00,66131,MISO,67540.72
2026-06-15 12:00:00,68918,MISO,70815.6
2026-06-15 13:00:00,71438,MISO,73735.08
2026-06-15 14:00:00,73448,MISO,75448.44
2026-06-15 15:00:00,75331,MISO,76866.51
2026-06-15 16:00:00,77364,MISO,79564.89
2026-06-15 17:00:00,79319,MISO,82953.45
2026-06-15 18:00:00,81165,MISO,83583.95
2026-06-15 19:00:00,82598,MISO,87205.92
2026-06-15 20:00:00,83430,MISO,88994.1
2026-06-15 21:00:00,84197,MISO,87589.99
2026-06-15 22:00:00,85150,MISO,87715.43
2026-06-15 23:00:00,85842,MISO,87787.75
2026-06-16 00:00:00,85599,MISO,87996.85
2026-06-16 01:00:00,84371,MISO,86288.41
2026-06-16 02:00:00,82133,MISO,85055.92
2026-06-16 03:00:00,79881,MISO,81863.57
2026-06-16 04:00:00,75810,MISO,78007.89
2026-06-16 05:00:00,71890,MISO,74160.86
2026-06-16 06:00:00,69079,MISO,71448.305
2026-06-16 07:00:00,66984,MISO,69262.55
2026-06-16 08:00:00,65635,MISO,68415.84
2026-06-16 09:00:00,64459,MISO,67066.01
2026-06-16 10:00:00,64941,MISO,68927.92
2026-06-16 11:00:00,66625,MISO,70209.34
2026-06-16 12:00:00,69623,MISO,72393.484
2026-06-16 13:00:00,72475,MISO,75948.73
2026-06-16 14:00:00,74453,MISO,77959.39
2026-06-16 15:00:00,76035,MISO,79411.94
2026-06-16 16:00:00,77665,MISO,81968.89
2026-06-16 17:00:00,79398,MISO,84345.46
2026-06-16 18:00:00,80970,MISO,88266.93
2026-06-16 19:00:00,82017,MISO,90684.39
2026-06-16 20:00:00,82242,MISO,89117.38
2026-06-16 21:00:00,82445,MISO,91586.76
2026-06-16 22:00:00,83068,MISO,92207.25
2026-06-16 23:00:00,83713,MISO,92285.375
2026-06-17 00:00:00,83791,MISO,92756.85
2026-06-17 01:00:00,82859,MISO,90720.95
2026-06-17 02:00:00,81492,MISO,88469.26
2026-06-17 03:00:00,79690,MISO,82447.17
2026-06-17 04:00:00,75745,MISO,79784.14
2026-06-17 05:00:00,71631,MISO,76738.62
2026-06-17 06:00:00,68766,MISO,74069.24
2026-06-17 07:00:00,66930,MISO,70719.76
2026-06-17 08:00:00,65761,MISO,68602.484
2026-06-17 09:00:00,65133,MISO,68446.42
2026-06-17 10:00:00,65799,MISO,68865.62
2026-06-17 11:00:00,67389,MISO,70432.164
2026-06-17 12:00:00,70181,MISO,72642.51
2026-06-17 13:00:00,73199,MISO,75933.414
2026-06-17 14:00:00,75608,MISO,78473.38
2026-06-17 15:00:00,78181,MISO,80332.19
2026-06-17 16:00:00,80609,MISO,82183.46
2026-06-17 17:00:00,82982,MISO,86818.11
2026-06-17 18:00:00,85281,MISO,89462.29
2026-06-17 19:00:00,87108,MISO,93543.34
2026-06-17 20:00:00,87752,MISO,94630.04
2026-06-17 21:00:00,87958,MISO,95865.52
2026-06-17 22:00:00,88559,MISO,96542.65
2026-06-17 23:00:00,88614,MISO,96892.33
2026-06-18 00:00:00,87899,MISO,96308.7
2026-06-18 01:00:00,86260,MISO,95015.71
2026-06-18 02:00:00,84830,MISO,91025.55
2026-06-18 03:00:00,82630,MISO,86451.13
2026-06-18 04:00:00,78951,MISO,81974.61
2026-06-18 05:00:00,75003,MISO,78811.71
2026-06-18 06:00:00,71785,MISO,75363.56
2026-06-18 07:00:00,69534,MISO,72981.79
2026-06-18 08:00:00,68121,MISO,71049.65
2026-06-18 09:00:00,67546,MISO,69959.945
2026-06-18 10:00:00,67916,MISO,69808.195
2026-06-18 11:00:00,69767,MISO,70639.54
2026-06-18 12:00:00,72532,MISO,72627.68
2026-06-18 13:00:00,74968,MISO,76049.3
2026-06-18 14:00:00,77390,MISO,77624.73
2026-06-18 15:00:00,79348,MISO,79108.086
2026-06-18 16:00:00,81318,MISO,80655.39
2026-06-18 17:00:00,83015,MISO,85465.4
2026-06-18 18:00:00,84743,MISO,86841.15
2026-06-18 19:00:00,86027,MISO,89827.086
2026-06-18 20:00:00,86624,MISO,92700.016
2026-06-18 21:00:00,86856,MISO,93602.2
2026-06-18 22:00:00,87161,MISO,94430.66
2026-06-18 23:00:00,87480,MISO,94989.88
2026-06-19 00:00:00,87042,MISO,92009.414
2026-06-19 01:00:00,86163,MISO,89299.3
2026-06-19 02:00:00,84267,MISO,85011.16
2026-06-19 03:00:00,82271,MISO,80561.29
2026-06-19 04:00:00,78479,MISO,77003.76
2026-06-19 05:00:00,73900,MISO,73632.47
2026-06-19 06:00:00,70381,MISO,69279.484
2026-06-19 07:00:00,68201,MISO,67588.15
2026-06-19 08:00:00,66605,MISO,65496.074
2026-06-19 09:00:00,66001,MISO,65299.203
2026-06-19 10:00:00,66392,MISO,65376.613
2026-06-19 11:00:00,67713,MISO,65781.23
2026-06-19 12:00:00,70077,MISO,68453.18
2026-06-19 13:00:00,72575,MISO,70179.29
2026-06-19 14:00:00,75114,MISO,72121.83
2026-06-19 15:00:00,77949,MISO,74474.336
2026-06-19 16:00:00,80880,MISO,79913.8
2026-06-19 17:00:00,82871,MISO,82052.336
2026-06-19 18:00:00,84750,MISO,84240.75
2026-06-19 19:00:00,86152,MISO,87001.03
2026-06-19 20:00:00,87315,MISO,87777.37
2026-06-19 21:00:00,88052,MISO,89361.24
2026-06-19 22:00:00,88547,MISO,89988.586
2026-06-19 23:00:00,88213,MISO,92033.266
2026-06-20 00:00:00,86586,MISO,92630.91
2026-06-20 01:00:00,83860,MISO,89394.18
2026-06-20 02:00:00,81647,MISO,84043.19
2026-06-20 03:00:00,79323,MISO,81622.44
2026-06-20 04:00:00,75451,MISO,76589.31
2026-06-20 05:00:00,71445,MISO,73436.37
2026-06-20 06:00:00,68006,MISO,72232.02
2026-06-20 07:00:00,65594,MISO,70024.11
2026-06-20 08:00:00,63770,MISO,67801.516
2026-06-20 09:00:00,62767,MISO,65428.31
2026-06-20 10:00:00,62645,MISO,63366.23
2026-06-20 11:00:00,62779,MISO,62984.387
2026-06-20 12:00:00,63269,MISO,63635.566
2026-06-20 13:00:00,65210,MISO,67006.75
2026-06-20 14:00:00,67910,MISO,69622.766
2026-06-20 15:00:00,70496,MISO,72299.46
2026-06-20 16:00:00,72999,MISO,76783.84
2026-06-20 17:00:00,75337,MISO,82381.19
2026-06-20 18:00:00,77555,MISO,83596.98
2026-06-20 19:00:00,79172,MISO,82531.83
2026-06-20 20:00:00,80303,MISO,82363.75
2026-06-20 21:00:00,81171,MISO,84385.45
2026-06-20 22:00:00,82663,MISO,90083.54
2026-06-20 23:00:00,83814,MISO,89937.35
2026-06-21 00:00:00,83647,MISO,90139.43
2026-06-21 01:00:00,82157,MISO,89739.33
2026-06-21 02:00:00,79911,MISO,88975.41
2026-06-21 03:00:00,78042,MISO,87889.18
2026-06-21 04:00:00,74502,MISO,81947.516
2026-06-21 05:00:00,70300,MISO,77509.98
2026-06-21 06:00:00,67101,MISO,75117.13
2026-06-21 07:00:00,64699,MISO,73547.305
2026-06-21 08:00:00,63086,MISO,72106.09
2026-06-21 09:00:00,62013,MISO,69854.086
2026-06-21 10:00:00,61313,MISO,69261.76
2026-06-21 11:00:00,61052,MISO,69313.76
2026-06-21 12:00:00,61320,MISO,69307.28
2026-06-21 13:00:00,63063,MISO,71991.57
2026-06-21 14:00:00,65668,MISO,74192.586
2026-06-21 15:00:00,68949,MISO,76053.02
2026-06-21 16:00:00,71527,MISO,77784.59
2026-06-21 17:00:00,73935,MISO,79731.28
2026-06-21 18:00:00,76073,MISO,80298.414
2026-06-21 19:00:00,77652,MISO,82253.05
2026-06-21 20:00:00,78952,MISO,83561.914
2026-06-21 21:00:00,80295,MISO,85248.33
2026-06-21 22:00:00,81696,MISO,86861.79
2026-06-21 23:00:00,82516,MISO,89503.03
2026-06-22 00:00:00,82192,MISO,89692.11
2026-06-22 01:00:00,81113,MISO,88230.586
2026-06-22 02:00:00,80207,MISO,86832.664
2026-06-22 03:00:00,78344,MISO,83240.06
2026-06-22 04:00:00,75112,MISO,79104.25
2026-06-22 05:00:00,71261,MISO,76902.91
2026-06-22 06:00:00,68791,MISO,75767.04
2026-06-22 07:00:00,66751,MISO,73238.02
2026-06-22 08:00:00,65485,MISO,72236.92
2026-06-22 09:00:00,65061,MISO,71800.08
2026-06-22 10:00:00,65876,MISO,71520.92
2026-06-22 11:00:00,68073,MISO,72660.805
2026-06-22 12:00:00,70798,MISO,75715.56
2026-06-22 13:00:00,73861,MISO,76755.49
2026-06-22 14:00:00,76089,MISO,78827.805
2026-06-22 15:00:00,78139,MISO,80490.48
2026-06-22 16:00:00,80099,MISO,81034.39
2026-06-22 17:00:00,81830,MISO,84061.26
2026-06-22 18:00:00,83285,MISO,84518.625
2026-06-22 19:00:00,84705,MISO,86865.75
2026-06-22 20:00:00,86133,MISO,92078.516
2026-06-22 21:00:00,87225,MISO,93100.984
2026-06-22 22:00:00,88198,MISO,94274.69
2026-06-22 23:00:00,88895,MISO,96420.45
2026-06-23 00:00:00,88611,MISO,96910.38
2026-06-23 01:00:00,87398,MISO,95308.88
2026-06-23 02:00:00,85385,MISO,89705.96
2026-06-23 03:00:00,82842,MISO,86119.84
2026-06-23 04:00:00,78463,MISO,81771.06
2026-06-23 05:00:00,73563,MISO,77498.41
2026-06-23 06:00:00,70728,MISO,76710.234
2026-06-23 07:00:00,68459,MISO,73481.62
2026-06-23 08:00:00,66721,MISO,73048.02
2026-06-23 09:00:00,65885,MISO,72659.13
2026-06-23 10:00:00,66418,MISO,72638.02
2026-06-23 11:00:00,68281,MISO,73688.36
2026-06-23 12:00:00,70838,MISO,76610.41
2026-06-23 13:00:00,72911,MISO,77721.06
2026-06-23 14:00:00,75222,MISO,80960.88
2026-06-23 15:00:00,77279,MISO,81504.69
2026-06-23 16:00:00,79885,MISO,81692.77
2026-06-23 17:00:00,82892,MISO,85984.72
2026-06-23 18:00:00,85843,MISO,87495.34
2026-06-23 19:00:00,88528,MISO,92589.7
2026-06-23 20:00:00,90396,MISO,93216.35
2026-06-23 21:00:00,91838,MISO,94267.52
2026-06-23 22:00:00,92721,MISO,96658.28
2026-06-23 23:00:00,92848,MISO,97231.62
2026-06-24 00:00:00,92441,MISO,97410.46
2026-06-24 01:00:00,90728,MISO,95888.55
