target_datetime,target,prediction,region
2026-05-31 02:00:00,80772,82733.40113591068,MISO
2026-05-31 03:00:00,78280,80548.22068021781,MISO
2026-05-31 04:00:00,74479,75496.22582053048,MISO
2026-05-31 05:00:00,70318,70739.00958561845,MISO
2026-05-31 06:00:00,66889,67658.85879025738,MISO
2026-05-31 07:00:00,64404,65374.50405649296,MISO
2026-05-31 08:00:00,62623,63048.3320388199,MISO
2026-05-31 09:00:00,61363,61122.20822274665,MISO
2026-05-31 10:00:00,60647,60268.528293909876,MISO
2026-05-31 11:00:00,59899,59934.00443994886,MISO
2026-05-31 12:00:00,60140,61332.57904686334,MISO
2026-05-31 13:00:00,62148,62732.74284203806,MISO
2026-05-31 14:00:00,64771,65078.38312087057,MISO
2026-05-31 15:00:00,68084,68723.1307641252,MISO
2026-05-31 16:00:00,71052,73000.02624121084,MISO
2026-05-31 17:00:00,73800,75376.17693049202,MISO
2026-05-31 18:00:00,76642,76771.62308699371,MISO
2026-05-31 19:00:00,79048,78871.16745150546,MISO
2026-05-31 20:00:00,80858,81714.3768320704,MISO
2026-05-31 21:00:00,82981,82188.80717669372,MISO
2026-05-31 22:00:00,84995,82821.55865965491,MISO
2026-05-31 23:00:00,86322,83052.34300841189,MISO
2026-06-01 00:00:00,86257,85657.85706448654,MISO
2026-06-01 01:00:00,84482,83965.2532905138,MISO
2026-06-01 02:00:00,82762,82716.25051820233,MISO
2026-06-01 03:00:00,80242,79099.00023322535,MISO
2026-06-01 04:00:00,75814,76189.17300875318,MISO
2026-06-01 05:00:00,71474,72101.8497036533,MISO
2026-06-01 06:00:00,67705,68224.51417961631,MISO
2026-06-01 07:00:00,65648,65283.22847904928,MISO
2026-06-01 08:00:00,64219,63408.2822512137,MISO
2026-06-01 09:00:00,63856,63386.987614520775,MISO
2026-06-01 10:00:00,64722,62487.205984823595,MISO
2026-06-01 11:00:00,66979,63409.166898362164,MISO
2026-06-01 12:00:00,70313,66634.92780239492,MISO
2026-06-01 13:00:00,73478,70264.59546823715,MISO
2026-06-01 14:00:00,75739,71147.15405297646,MISO
2026-06-01 15:00:00,78722,73519.06411911412,MISO
2026-06-01 16:00:00,81761,74762.81864618252,MISO
2026-06-01 17:00:00,84841,77397.97265685376,MISO
2026-06-01 18:00:00,87505,82331.2016589073,MISO
2026-06-01 19:00:00,89901,84027.06206167737,MISO
2026-06-01 20:00:00,91492,84028.32121675869,MISO
2026-06-01 21:00:00,93074,85552.74766491391,MISO
2026-06-01 22:00:00,94113,87599.2708400573,MISO
2026-06-01 23:00:00,94112,89246.2768987158,MISO
2026-06-02 00:00:00,93144,83985.61570518023,MISO
2026-06-02 01:00:00,90984,83721.98704886038,MISO
2026-06-02 02:00:00,88456,80064.37509524346,MISO
2026-06-02 03:00:00,84761,77842.35581791832,MISO
2026-06-02 04:00:00,79264,74695.52249426885,MISO
2026-06-02 05:00:00,73956,72292.61346546483,MISO
2026-06-02 06:00:00,69869,69248.82126604143,MISO
2026-06-02 07:00:00,67016,65531.9658104207,MISO
2026-06-02 08:00:00,65165,63327.62378861021,MISO
2026-06-02 09:00:00,64376,62909.06310621001,MISO
2026-06-02 10:00:00,64682,63478.061168009604,MISO
2026-06-02 11:00:00,66773,67907.362441354,MISO
2026-06-02 12:00:00,69744,71070.13498168044,MISO
2026-06-02 13:00:00,72271,73521.72417500951,MISO
2026-06-02 14:00:00,74685,74750.12260936979,MISO
2026-06-02 15:00:00,77103,77146.70731402788,MISO
2026-06-02 16:00:00,80034,79869.60255922386,MISO
2026-06-02 17:00:00,82831,83467.39994004757,MISO
2026-06-02 18:00:00,85519,86562.68365553442,MISO
2026-06-02 19:00:00,87453,89286.22404276245,MISO
2026-06-02 20:00:00,88765,92724.48256161365,MISO
2026-06-02 21:00:00,89699,93266.1977240784,MISO
2026-06-02 22:00:00,90389,93349.81850031012,MISO
2026-06-02 23:00:00,90610,93124.58495883428,MISO
2026-06-03 00:00:00,90221,92266.38964894797,MISO
2026-06-03 01:00:00,88320,89292.00400796685,MISO
2026-06-03 02:00:00,85382,84693.45548125471,MISO
2026-06-03 03:00:00,82052,83039.05284171298,MISO
2026-06-03 04:00:00,76851,77513.73068947518,MISO
2026-06-03 05:00:00,71670,73004.14882850736,MISO
2026-06-03 06:00:00,68074,69066.11164241072,MISO
2026-06-03 07:00:00,65613,66001.87289334876,MISO
2026-06-03 08:00:00,63582,64813.72815277421,MISO
2026-06-03 09:00:00,62856,63690.04427011125,MISO
2026-06-03 10:00:00,63253,63749.96006212016,MISO
2026-06-03 11:00:00,65012,65877.28276581639,MISO
2026-06-03 12:00:00,67619,69434.82322160744,MISO
2026-06-03 13:00:00,70373,71933.74158402467,MISO
2026-06-03 14:00:00,72801,74157.12775255693,MISO
2026-06-03 15:00:00,75104,77130.44029136599,MISO
2026-06-03 16:00:00,78017,80116.31357687597,MISO
2026-06-03 17:00:00,81099,81578.72086351506,MISO
2026-06-03 18:00:00,84059,87495.15604434483,MISO
2026-06-03 19:00:00,86732,88775.35847666117,MISO
2026-06-03 20:00:00,88448,90066.65220421844,MISO
2026-06-03 21:00:00,90414,90411.27193883863,MISO
2026-06-03 22:00:00,91440,90581.85482742886,MISO
2026-06-03 23:00:00,91752,90425.58186315767,MISO
2026-06-04 00:00:00,91176,90283.60935192373,MISO
2026-06-04 01:00:00,89231,86954.16679234091,MISO
2026-06-04 02:00:00,86708,84353.94669591267,MISO
2026-06-04 03:00:00,83631,80535.03272570384,MISO
2026-06-04 04:00:00,78211,77122.98954376715,MISO
2026-06-04 05:00:00,73001,72623.0351466218,MISO
2026-06-04 06:00:00,69478,69125.89875808544,MISO
2026-06-04 07:00:00,67039,66089.87446071598,MISO
2026-06-04 08:00:00,65044,63408.66936790379,MISO
2026-06-04 09:00:00,64529,63350.01687838295,MISO
2026-06-04 10:00:00,64910,63354.454635903596,MISO
2026-06-04 11:00:00,66689,65071.8571551346,MISO
2026-06-04 12:00:00,69986,68663.14560287248,MISO
2026-06-04 13:00:00,73011,71498.9848708647,MISO
2026-06-04 14:00:00,75883,73488.99099752665,MISO
2026-06-04 15:00:00,78658,76418.88385933345,MISO
2026-06-04 16:00:00,81542,78499.38522209835,MISO
2026-06-04 17:00:00,84861,80960.39834383284,MISO
2026-06-04 18:00:00,87701,85656.38333533125,MISO
2026-06-04 19:00:00,90259,88682.63924152382,MISO
2026-06-04 20:00:00,92471,90597.98806137343,MISO
2026-06-04 21:00:00,94338,91482.09978680275,MISO
2026-06-04 22:00:00,95696,93516.086549638,MISO
2026-06-04 23:00:00,96059,93772.4843925078,MISO
2026-06-05 00:00:00,94738,92826.16620289869,MISO
2026-06-05 01:00:00,92406,91283.67703370684,MISO
2026-06-05 02:00:00,90166,88944.20659544993,MISO
2026-06-05 03:00:00,86718,86290.10214239989,MISO
2026-06-05 04:00:00,81353,78614.68923285414,MISO
2026-06-05 05:00:00,76158,73501.96941326525,MISO
2026-06-05 06:00:00,71936,70030.57790360927,MISO
2026-06-05 07:00:00,68944,66796.12734744494,MISO
2026-06-05 08:00:00,67002,65742.95382406742,MISO
2026-06-05 09:00:00,66236,64555.85894442801,MISO
2026-06-05 10:00:00,66795,65159.48476625558,MISO
2026-06-05 11:00:00,68671,66218.86383359054,MISO
2026-06-05 12:00:00,71384,70124.35495916069,MISO
2026-06-05 13:00:00,74777,73061.23943616664,MISO
2026-06-05 14:00:00,78198,76580.5484983803,MISO
2026-06-05 15:00:00,81922,78381.40637458865,MISO
2026-06-05 16:00:00,84722,81311.71802462573,MISO
2026-06-05 17:00:00,87303,85818.89459290453,MISO
2026-06-05 18:00:00,89730,89158.39631606573,MISO
2026-06-05 19:00:00,91917,91616.06726407055,MISO
2026-06-05 20:00:00,92963,92520.45987153295,MISO
2026-06-05 21:00:00,93876,92371.43862979863,MISO
2026-06-05 22:00:00,94473,97052.94938914686,MISO
2026-06-05 23:00:00,94377,97163.31942562723,MISO
2026-06-06 00:00:00,93161,90472.48271452014,MISO
2026-06-06 01:00:00,91044,90151.35841647582,MISO
2026-06-06 02:00:00,88724,88501.58336899859,MISO
2026-06-06 03:00:00,86025,85069.95111854422,MISO
2026-06-06 04:00:00,82063,78341.6588104065,MISO
2026-06-06 05:00:00,77435,73745.98651819695,MISO
2026-06-06 06:00:00,74457,69406.82375025094,MISO
2026-06-06 07:00:00,71366,66729.59030351765,MISO
2026-06-06 08:00:00,69347,65154.025270216116,MISO
2026-06-06 09:00:00,67963,64121.74237352274,MISO
2026-06-06 10:00:00,67564,64548.11162849059,MISO
2026-06-06 11:00:00,67648,63757.46781152784,MISO
2026-06-06 12:00:00,68437,66008.70277662203,MISO
2026-06-06 13:00:00,70855,70381.0494144448,MISO
2026-06-06 14:00:00,75008,73021.60527163297,MISO
2026-06-06 15:00:00,78986,77091.7182837284,MISO
2026-06-06 16:00:00,82568,81866.04843946458,MISO
2026-06-06 17:00:00,84822,83641.86827579941,MISO
2026-06-06 18:00:00,87635,85935.86529211632,MISO
2026-06-06 19:00:00,90113,89639.3505941823,MISO
2026-06-06 20:00:00,91851,90045.98928586078,MISO
2026-06-06 21:00:00,93463,89836.64718228109,MISO
2026-06-06 22:00:00,95171,88371.62568767472,MISO
2026-06-06 23:00:00,95819,87804.38911966716,MISO
2026-06-07 00:00:00,94725,91886.39736424942,MISO
2026-06-07 01:00:00,92575,88962.78502596148,MISO
2026-06-07 02:00:00,89686,85438.44351338387,MISO
2026-06-07 03:00:00,86674,83114.07660390026,MISO
2026-06-07 04:00:00,82220,79238.90547680191,MISO
2026-06-07 05:00:00,77241,75116.03068324129,MISO
2026-06-07 06:00:00,73613,73176.63775304485,MISO
2026-06-07 07:00:00,71329,69568.84703277677,MISO
2026-06-07 08:00:00,69319,67102.9208048476,MISO
2026-06-07 09:00:00,67582,65449.102659514225,MISO
2026-06-07 10:00:00,66469,65139.682722620986,MISO
2026-06-07 11:00:00,65950,64161.59019829719,MISO
2026-06-07 12:00:00,66493,64450.13918203495,MISO
2026-06-07 13:00:00,68985,67487.02595621809,MISO
2026-06-07 14:00:00,73076,72985.60815876292,MISO
2026-06-07 15:00:00,77246,76798.11627513562,MISO
2026-06-07 16:00:00,81064,79732.1055918126,MISO
2026-06-07 17:00:00,84722,82554.30810856898,MISO
2026-06-07 18:00:00,88292,84971.28530790823,MISO
2026-06-07 19:00:00,91093,87402.47114718825,MISO
2026-06-07 20:00:00,92945,90892.95388527747,MISO
2026-06-07 21:00:00,93947,91799.07510310895,MISO
2026-06-07 22:00:00,94786,93890.59210035842,MISO
2026-06-07 23:00:00,94398,94261.81908677143,MISO
2026-06-08 00:00:00,93176,97954.80252343265,MISO
2026-06-08 01:00:00,90405,93100.86123509082,MISO
2026-06-08 02:00:00,88534,89823.83794976764,MISO
2026-06-08 03:00:00,86125,86528.85339181141,MISO
2026-06-08 04:00:00,81582,83005.38488963306,MISO
2026-06-08 05:00:00,77631,77681.28346658328,MISO
2026-06-08 06:00:00,74585,74903.6643466013,MISO
2026-06-08 07:00:00,72098,72600.26125427148,MISO
2026-06-08 08:00:00,70474,72326.84632006471,MISO
2026-06-08 09:00:00,69894,69834.44207336479,MISO
2026-06-08 10:00:00,70739,68406.74988556527,MISO
2026-06-08 11:00:00,72534,67544.36294948372,MISO
2026-06-08 12:00:00,75764,70019.89456825679,MISO
2026-06-08 13:00:00,79297,75376.10491637442,MISO
2026-06-08 14:00:00,82218,79228.09357508217,MISO
2026-06-08 15:00:00,84853,85112.4451944898,MISO
2026-06-08 16:00:00,87690,87564.83378296865,MISO
2026-06-08 17:00:00,90455,89003.83574383557,MISO
2026-06-08 18:00:00,92598,93868.01141839364,MISO
2026-06-08 19:00:00,94961,96612.81424201615,MISO
2026-06-08 20:00:00,97036,99131.67526760368,MISO
2026-06-08 21:00:00,98849,100686.11405668016,MISO
2026-06-08 22:00:00,99862,101400.13480993143,MISO
2026-06-08 23:00:00,100416,100787.4730894112,MISO
2026-06-09 00:00:00,99439,93575.00772800283,MISO
2026-06-09 01:00:00,97615,91482.76781961451,MISO
2026-06-09 02:00:00,95196,90400.00752329509,MISO
2026-06-09 03:00:00,92031,87066.74122031032,MISO
2026-06-09 04:00:00,87031,81040.33105312899,MISO
2026-06-09 05:00:00,82488,77570.2975916447,MISO
2026-06-09 06:00:00,78057,75218.17899242994,MISO
2026-06-09 07:00:00,75259,73315.961479896,MISO
2026-06-09 08:00:00,73452,72432.60653118345,MISO
2026-06-09 09:00:00,72588,72683.98380524451,MISO
2026-06-09 10:00:00,73301,72251.21593324222,MISO
2026-06-09 11:00:00,75685,74588.97985871726,MISO
2026-06-09 12:00:00,78377,76502.76116006909,MISO
2026-06-09 13:00:00,82381,79474.0927867907,MISO
2026-06-09 14:00:00,85824,81329.17495130873,MISO
2026-06-09 15:00:00,89602,85496.60627927851,MISO
2026-06-09 16:00:00,93538,89040.39150275492,MISO
2026-06-09 17:00:00,97103,92685.66090658098,MISO
2026-06-09 18:00:00,100393,94666.60228791527,MISO
2026-06-09 19:00:00,103352,98004.5797485453,MISO
2026-06-09 20:00:00,105818,100790.8314341699,MISO
2026-06-09 21:00:00,107665,103403.67992835797,MISO
2026-06-09 22:00:00,108891,103806.93605874052,MISO
2026-06-09 23:00:00,109148,103913.29327790654,MISO
2026-06-10 00:00:00,108507,102992.10358229013,MISO
2026-06-10 01:00:00,107291,101237.7131932493,MISO
2026-06-10 02:00:00,103631,97623.00822449713,MISO
2026-06-10 03:00:00,99610,92988.93283211296,MISO
2026-06-10 04:00:00,93763,87160.13110563591,MISO
2026-06-10 05:00:00,87048,80367.21746454692,MISO
2026-06-10 06:00:00,83085,77795.17055591494,MISO
2026-06-10 07:00:00,79443,75797.22316100742,MISO
2026-06-10 08:00:00,77304,72417.81901804007,MISO
2026-06-10 09:00:00,76066,70842.53343325233,MISO
2026-06-10 10:00:00,76187,71979.53980767983,MISO
2026-06-10 11:00:00,77879,76375.8088132789,MISO
2026-06-10 12:00:00,80557,78307.01270870934,MISO
2026-06-10 13:00:00,84705,80068.29396315914,MISO
2026-06-10 14:00:00,88939,84937.3571970882,MISO
2026-06-10 15:00:00,92797,90902.08365059197,MISO
2026-06-10 16:00:00,97438,95381.26039510872,MISO
2026-06-10 17:00:00,101934,99778.88305965043,MISO
2026-06-10 18:00:00,105351,103578.11647665047,MISO
2026-06-10 19:00:00,108265,107974.65828723295,MISO
2026-06-10 20:00:00,109721,107502.30690608508,MISO
2026-06-10 21:00:00,110063,106455.23284063532,MISO
2026-06-10 22:00:00,110202,106922.99152154972,MISO
2026-06-10 23:00:00,109377,107007.17979137512,MISO
2026-06-11 00:00:00,106844,102962.95873078884,MISO
2026-06-11 01:00:00,103585,103666.61397848962,MISO
2026-06-11 02:00:00,100240,99194.67945657633,MISO
2026-06-11 03:00:00,96445,95693.79096474596,MISO
2026-06-11 04:00:00,90706,92826.37571705844,MISO
2026-06-11 05:00:00,85465,84979.59029494502,MISO
2026-06-11 06:00:00,81501,80548.28767482779,MISO
2026-06-11 07:00:00,78534,78889.82328512896,MISO
2026-06-11 08:00:00,76099,76518.2544489472,MISO
2026-06-11 09:00:00,74423,75146.9735636634,MISO
2026-06-11 10:00:00,74390,75112.39740150292,MISO
2026-06-11 11:00:00,75847,77383.12681331392,MISO
2026-06-11 12:00:00,78203,79224.39795822173,MISO
2026-06-11 13:00:00,81377,82123.66430175533,MISO
2026-06-11 14:00:00,84991,89851.17062419253,MISO
2026-06-11 15:00:00,88120,91865.10569883256,MISO
2026-06-11 16:00:00,92078,97676.49701364484,MISO
2026-06-11 17:00:00,95846,102784.18925474031,MISO
2026-06-11 18:00:00,99195,104506.93692142823,MISO
2026-06-11 19:00:00,101684,105832.9842167585,MISO
2026-06-11 20:00:00,103152,103340.26075884317,MISO
2026-06-11 21:00:00,104352,107168.29287860227,MISO
2026-06-11 22:00:00,104657,107989.573021242,MISO
2026-06-11 23:00:00,104260,106767.71722879716,MISO
2026-06-12 00:00:00,102314,106123.39801900252,MISO
2026-06-12 01:00:00,99413,100988.30399243519,MISO
2026-06-12 02:00:00,96067,97156.5271363443,MISO
2026-06-12 03:00:00,92445,94573.79631135747,MISO
2026-06-12 04:00:00,87012,89442.79199038103,MISO
2026-06-12 05:00:00,81607,82701.0896851245,MISO
2026-06-12 06:00:00,77303,78633.77313591087,MISO
2026-06-12 07:00:00,74844,77120.7515427037,MISO
2026-06-12 08:00:00,72465,74274.44161653252,MISO
2026-06-12 09:00:00,71394,74024.12409952699,MISO
2026-06-12 10:00:00,71523,73829.69621110901,MISO
2026-06-12 11:00:00,72749,73951.21954107645,MISO
2026-06-12 12:00:00,75050,76543.33277002658,MISO
2026-06-12 13:00:00,77309,77428.99358020115,MISO
2026-06-12 14:00:00,79967,81926.52973839072,MISO
2026-06-12 15:00:00,82021,86389.17771271364,MISO
2026-06-12 16:00:00,84823,89652.2996122813,MISO
2026-06-12 17:00:00,87512,94150.00930741265,MISO
2026-06-12 18:00:00,89968,97424.13306239048,MISO
2026-06-12 19:00:00,91900,100788.78248019479,MISO
2026-06-12 20:00:00,93308,103220.51881115214,MISO
2026-06-12 21:00:00,95133,104067.55845865989,MISO
2026-06-12 22:00:00,96556,103824.1882263738,MISO
2026-06-12 23:00:00,96685,103492.40012095819,MISO
2026-06-13 00:00:00,95453,100018.15402847547,MISO
2026-06-13 01:00:00,93084,95214.99466543824,MISO
2026-06-13 02:00:00,89355,91941.71703676581,MISO
2026-06-13 03:00:00,85949,89219.65524355529,MISO
2026-06-13 04:00:00,81244,84589.49585584192,MISO
2026-06-13 05:00:00,76981,77980.7501804554,MISO
2026-06-13 06:00:00,73107,76016.33864808337,MISO
2026-06-13 07:00:00,70033,73097.13863100143,MISO
2026-06-13 08:00:00,67863,69840.74457025892,MISO
2026-06-13 09:00:00,66515,68708.52343894246,MISO
2026-06-13 10:00:00,65984,68015.22608755434,MISO
2026-06-13 11:00:00,65939,68581.3802993564,MISO
2026-06-13 12:00:00,66463,72622.0941294385,MISO
2026-06-13 13:00:00,69016,73703.91847010367,MISO
2026-06-13 14:00:00,72893,74660.43296288582,MISO
2026-06-13 15:00:00,77402,78843.88967490668,MISO
2026-06-13 16:00:00,81166,82900.79407472418,MISO
2026-06-13 17:00:00,83883,85571.31361551538,MISO
2026-06-13 18:00:00,86298,86690.6505349524,MISO
2026-06-13 19:00:00,88371,90012.24875260441,MISO
2026-06-13 20:00:00,89998,90496.41127214297,MISO
2026-06-13 21:00:00,91388,91305.96050152039,MISO
2026-06-13 22:00:00,92532,93877.23552841168,MISO
2026-06-13 23:00:00,92879,91790.70719643938,MISO
2026-06-14 00:00:00,91874,96737.02156735612,MISO
2026-06-14 01:00:00,89558,93126.83313256019,MISO
2026-06-14 02:00:00,86809,87984.97662413421,MISO
2026-06-14 03:00:00,84384,84695.704446446,MISO
2026-06-14 04:00:00,80044,80286.91403639394,MISO
2026-06-14 05:00:00,75438,76167.27660453547,MISO
2026-06-14 06:00:00,72328,71701.65574191255,MISO
2026-06-14 07:00:00,70283,68579.8010891915,MISO
2026-06-14 08:00:00,68490,66059.30919053247,MISO
2026-06-14 09:00:00,67086,64372.970226242694,MISO
2026-06-14 10:00:00,66278,63030.53710420889,MISO
2026-06-14 11:00:00,66138,62812.107190406,MISO
2026-06-14 12:00:00,66089,62909.10564217663,MISO
2026-06-14 13:00:00,67806,63766.640405829945,MISO
2026-06-14 14:00:00,70758,70209.0578269209,MISO
2026-06-14 15:00:00,73351,75312.32002377178,MISO
2026-06-14 16:00:00,75207,78996.06947240178,MISO
2026-06-14 17:00:00,76336,81808.21246369476,MISO
2026-06-14 18:00:00,77084,82714.71476028716,MISO
2026-06-14 19:00:00,77949,83302.85760837689,MISO
2026-06-14 20:00:00,78741,84200.89557051273,MISO
2026-06-14 21:00:00,79677,87560.66035023447,MISO
2026-06-14 22:00:00,80933,89129.22148884031,MISO
2026-06-14 23:00:00,81769,89788.204878288,MISO
2026-06-15 00:00:00,81741,93886.87869067892,MISO
2026-06-15 01:00:00,80776,89313.89469060552,MISO
2026-06-15 02:00:00,79147,86879.33000796166,MISO
2026-06-15 03:00:00,77274,85257.4264596643,MISO
2026-06-15 04:00:00,73519,79943.89153893947,MISO
2026-06-15 05:00:00,70137,75894.35543462279,MISO
2026-06-15 06:00:00,67761,73715.69355110708,MISO
2026-06-15 07:00:00,65700,72886.15095544266,MISO
2026-06-15 08:00:00,64395,70492.60489593181,MISO
2026-06-15 09:00:00,63813,69212.48481361145,MISO
2026-06-15 10:00:00,64574,67846.10066091744,MISO
2026-06-15 11:00:00,66131,68136.16505143665,MISO
2026-06-15 12:00:00,68918,69567.54464291272,MISO
2026-06-15 13:00:00,71438,73588.46666331265,MISO
2026-06-15 14:00:00,73448,75646.33714257847,MISO
2026-06-15 15:00:00,75331,77607.93727096001,MISO
2026-06-15 16:00:00,77364,84067.68313541851,MISO
2026-06-15 17:00:00,79319,85034.01677991165,MISO
2026-06-15 18:00:00,81165,85115.09788939662,MISO
2026-06-15 19:00:00,82598,85113.59223411341,MISO
2026-06-15 20:00:00,83430,85492.01637154113,MISO
2026-06-15 21:00:00,84197,85718.38156659027,MISO
2026-06-15 22:00:00,85150,85786.60687279813,MISO
2026-06-15 23:00:00,85842,84762.77644862856,MISO
2026-06-16 00:00:00,85599,81024.60992448078,MISO
2026-06-16 01:00:00,84371,80706.07029044599,MISO
2026-06-16 02:00:00,82133,79712.09959829084,MISO
2026-06-16 03:00:00,79881,78224.1861168486,MISO
2026-06-16 04:00:00,75810,75207.69653906887,MISO
2026-06-16 05:00:00,71890,72581.10565922076,MISO
2026-06-16 06:00:00,69079,69715.97332593844,MISO
2026-06-16 07:00:00,66984,66312.35480418224,MISO
2026-06-16 08:00:00,65635,65606.33668230301,MISO
2026-06-16 09:00:00,64459,65710.78847554077,MISO
2026-06-16 10:00:00,64941,65594.88069210888,MISO
2026-06-16 11:00:00,66625,68273.44081108298,MISO
2026-06-16 12:00:00,69623,72074.3835233528,MISO
2026-06-16 13:00:00,72475,73877.33721084708,MISO
2026-06-16 14:00:00,74453,76986.93822846218,MISO
2026-06-16 15:00:00,76035,76186.97296313244,MISO
2026-06-16 16:00:00,77665,78259.62652828965,MISO
2026-06-16 17:00:00,79398,80297.93413427158,MISO
2026-06-16 18:00:00,80970,82661.52785354671,MISO
2026-06-16 19:00:00,82017,83287.42762533885,MISO
2026-06-16 20:00:00,82242,84918.72552210443,MISO
2026-06-16 21:00:00,82445,86473.96765664923,MISO
2026-06-16 22:00:00,83068,86159.56562088389,MISO
2026-06-16 23:00:00,83713,85780.32536704383,MISO
2026-06-17 00:00:00,83791,85800.42571170328,MISO
2026-06-17 01:00:00,82859,84893.12808717693,MISO
2026-06-17 02:00:00,81492,81942.60955475543,MISO
2026-06-17 03:00:00,79690,79644.73838474182,MISO
2026-06-17 04:00:00,75745,76258.0496995662,MISO
2026-06-17 05:00:00,71631,73104.89803714525,MISO
2026-06-17 06:00:00,68766,70331.18713341345,MISO
2026-06-17 07:00:00,66930,67077.64796689876,MISO
2026-06-17 08:00:00,65761,65857.54084511215,MISO
2026-06-17 09:00:00,65133,64138.65532060347,MISO
2026-06-17 10:00:00,65799,64769.76444195399,MISO
2026-06-17 11:00:00,67389,66932.90143706654,MISO
2026-06-17 12:00:00,70181,70770.8956546801,MISO
2026-06-17 13:00:00,73199,72637.97929297436,MISO
2026-06-17 14:00:00,75608,74771.04263805231,MISO
2026-06-17 15:00:00,78181,75873.08974658068,MISO
