target_datetime,target,region,predicted
2026-06-20 02:00:00,81647,MISO,75905.29
2026-06-20 03:00:00,79323,MISO,74936.195
2026-06-20 04:00:00,75451,MISO,70923.84
2026-06-20 05:00:00,71445,MISO,68756.4
2026-06-20 06:00:00,68006,MISO,66185.35
2026-06-20 07:00:00,65594,MISO,65334.06
2026-06-20 08:00:00,63770,MISO,63932.184
2026-06-20 09:00:00,62767,MISO,62561.56
2026-06-20 10:00:00,62645,MISO,61695.773
2026-06-20 11:00:00,62779,MISO,62103.637
2026-06-20 12:00:00,63269,MISO,62388.387
2026-06-20 13:00:00,65210,MISO,64075.953
2026-06-20 14:00:00,67910,MISO,65276.215
2026-06-20 15:00:00,70496,MISO,66998.664
2026-06-20 16:00:00,72999,MISO,67518.61
2026-06-20 17:00:00,75337,MISO,68813.984
2026-06-20 18:00:00,77555,MISO,70039.32
2026-06-20 19:00:00,79172,MISO,68810.77
2026-06-20 20:00:00,80303,MISO,70224.75
2026-06-20 21:00:00,81171,MISO,70832.87
2026-06-20 22:00:00,82663,MISO,73490.96
2026-06-20 23:00:00,83814,MISO,75445.34
2026-06-21 00:00:00,83647,MISO,74366.625
2026-06-21 01:00:00,82157,MISO,73075.2
2026-06-21 02:00:00,79911,MISO,72690.73
2026-06-21 03:00:00,78042,MISO,71567.63
2026-06-21 04:00:00,74502,MISO,70416.766
2026-06-21 05:00:00,70300,MISO,69090.0
2026-06-21 06:00:00,67101,MISO,67283.82
2026-06-21 07:00:00,64699,MISO,65412.434
2026-06-21 08:00:00,63086,MISO,64890.547
2026-06-21 09:00:00,62013,MISO,63783.227
2026-06-21 10:00:00,61313,MISO,63129.52
2026-06-21 11:00:00,61052,MISO,63823.92
2026-06-21 12:00:00,61320,MISO,64393.016
2026-06-21 13:00:00,63063,MISO,64893.688
2026-06-21 14:00:00,65668,MISO,65381.324
2026-06-21 15:00:00,68949,MISO,67038.45
2026-06-21 16:00:00,71527,MISO,67394.5
2026-06-21 17:00:00,73935,MISO,67760.56
2026-06-21 18:00:00,76073,MISO,68093.5
2026-06-21 19:00:00,77652,MISO,70663.55
2026-06-21 20:00:00,78952,MISO,72018.53
2026-06-21 21:00:00,80295,MISO,73265.15
2026-06-21 22:00:00,81696,MISO,74782.32
2026-06-21 23:00:00,82516,MISO,75385.3
2026-06-22 00:00:00,82192,MISO,76937.4
2026-06-22 01:00:00,81113,MISO,76335.27
2026-06-22 02:00:00,80207,MISO,75968.77
2026-06-22 03:00:00,78344,MISO,72420.29
2026-06-22 04:00:00,75112,MISO,70976.75
2026-06-22 05:00:00,71261,MISO,68944.93
2026-06-22 06:00:00,68791,MISO,67912.57
2026-06-22 07:00:00,66751,MISO,66435.39
2026-06-22 08:00:00,65485,MISO,66075.29
2026-06-22 09:00:00,65061,MISO,64981.438
2026-06-22 10:00:00,65876,MISO,65092.168
2026-06-22 11:00:00,68073,MISO,66976.76
2026-06-22 12:00:00,70798,MISO,70566.21
2026-06-22 13:00:00,73861,MISO,72595.14
2026-06-22 14:00:00,76089,MISO,72972.29
2026-06-22 15:00:00,78139,MISO,73679.29
2026-06-22 16:00:00,80099,MISO,73886.52
2026-06-22 17:00:00,81830,MISO,74040.29
2026-06-22 18:00:00,83285,MISO,74180.06
2026-06-22 19:00:00,84705,MISO,74352.86
2026-06-22 20:00:00,86133,MISO,74260.33
2026-06-22 21:00:00,87225,MISO,74586.734
2026-06-22 22:00:00,88198,MISO,77285.99
2026-06-22 23:00:00,88895,MISO,78801.71
2026-06-23 00:00:00,88611,MISO,79381.48
2026-06-23 01:00:00,87398,MISO,78131.46
2026-06-23 02:00:00,85385,MISO,75577.18
2026-06-23 03:00:00,82842,MISO,74380.88
2026-06-23 04:00:00,78463,MISO,73390.81
2026-06-23 05:00:00,73563,MISO,71184.77
2026-06-23 06:00:00,70728,MISO,69192.03
2026-06-23 07:00:00,68459,MISO,66777.164
2026-06-23 08:00:00,66721,MISO,66348.2
2026-06-23 09:00:00,65885,MISO,65717.805
2026-06-23 10:00:00,66418,MISO,66217.83
2026-06-23 11:00:00,68281,MISO,67287.61
2026-06-23 12:00:00,70838,MISO,70537.81
2026-06-23 13:00:00,72911,MISO,72515.44
2026-06-23 14:00:00,75222,MISO,73161.31
2026-06-23 15:00:00,77279,MISO,74047.945
2026-06-23 16:00:00,79885,MISO,74870.586
2026-06-23 17:00:00,82892,MISO,74964.13
2026-06-23 18:00:00,85843,MISO,75200.5
2026-06-23 19:00:00,88528,MISO,77366.07
2026-06-23 20:00:00,90396,MISO,78024.87
2026-06-23 21:00:00,91838,MISO,78494.17
2026-06-23 22:00:00,92721,MISO,79431.66
2026-06-23 23:00:00,92848,MISO,79574.5
2026-06-24 00:00:00,92441,MISO,78522.086
2026-06-24 01:00:00,90728,MISO,78328.61
2026-06-24 02:00:00,87905,MISO,77484.625
2026-06-24 03:00:00,84911,MISO,77394.58
2026-06-24 04:00:00,79884,MISO,73548.04
2026-06-24 05:00:00,75704,MISO,70925.96
2026-06-24 06:00:00,72552,MISO,68913.21
2026-06-24 07:00:00,69985,MISO,67421.45
2026-06-24 08:00:00,68242,MISO,66884.7
2026-06-24 09:00:00,67257,MISO,66857.875
2026-06-24 10:00:00,67195,MISO,66785.1
2026-06-24 11:00:00,68909,MISO,68036.17
2026-06-24 12:00:00,71105,MISO,70690.58
2026-06-24 13:00:00,73676,MISO,71742.0
2026-06-24 14:00:00,76239,MISO,74263.8
2026-06-24 15:00:00,78998,MISO,75155.95
2026-06-24 16:00:00,81250,MISO,76273.99
2026-06-24 17:00:00,83934,MISO,75767.78
2026-06-24 18:00:00,86913,MISO,75521.945
2026-06-24 19:00:00,89131,MISO,76160.8
2026-06-24 20:00:00,90644,MISO,76128.87
2026-06-24 21:00:00,91055,MISO,77198.82
2026-06-24 22:00:00,91619,MISO,78499.71
2026-06-24 23:00:00,91614,MISO,79695.99
2026-06-25 00:00:00,90762,MISO,78856.53
2026-06-25 01:00:00,89206,MISO,78255.63
2026-06-25 02:00:00,87237,MISO,77200.36
2026-06-25 03:00:00,84813,MISO,76504.35
2026-06-25 04:00:00,80512,MISO,73772.69
2026-06-25 05:00:00,75963,MISO,72276.086
2026-06-25 06:00:00,73067,MISO,70004.91
2026-06-25 07:00:00,70369,MISO,67431.49
2026-06-25 08:00:00,68421,MISO,67254.695
2026-06-25 09:00:00,67631,MISO,67236.52
2026-06-25 10:00:00,67792,MISO,67396.83
2026-06-25 11:00:00,69827,MISO,67981.68
2026-06-25 12:00:00,72454,MISO,71308.61
2026-06-25 13:00:00,75576,MISO,72829.76
2026-06-25 14:00:00,78608,MISO,75488.234
2026-06-25 15:00:00,81597,MISO,76882.22
2026-06-25 16:00:00,84176,MISO,77377.02
2026-06-25 17:00:00,87281,MISO,77194.77
2026-06-25 18:00:00,90573,MISO,78328.97
2026-06-25 19:00:00,93136,MISO,80032.74
2026-06-25 20:00:00,94850,MISO,80539.77
2026-06-25 21:00:00,95728,MISO,82543.63
2026-06-25 22:00:00,96401,MISO,83611.51
2026-06-25 23:00:00,95566,MISO,84563.48
2026-06-26 00:00:00,94362,MISO,83820.05
2026-06-26 01:00:00,92026,MISO,82903.75
2026-06-26 02:00:00,89461,MISO,81993.79
2026-06-26 03:00:00,86742,MISO,79055.02
2026-06-26 04:00:00,82522,MISO,74441.2
2026-06-26 05:00:00,77887,MISO,72503.15
2026-06-26 06:00:00,74432,MISO,71106.05
2026-06-26 07:00:00,71686,MISO,68812.28
2026-06-26 08:00:00,69503,MISO,67671.516
2026-06-26 09:00:00,68026,MISO,67528.81
2026-06-26 10:00:00,68579,MISO,67676.52
2026-06-26 11:00:00,70058,MISO,68922.336
2026-06-26 12:00:00,72453,MISO,72057.586
2026-06-26 13:00:00,75728,MISO,73570.31
2026-06-26 14:00:00,78228,MISO,74067.414
2026-06-26 15:00:00,80289,MISO,75413.48
2026-06-26 16:00:00,82706,MISO,76633.25
2026-06-26 17:00:00,85029,MISO,77464.945
2026-06-26 18:00:00,86789,MISO,77597.03
2026-06-26 19:00:00,88697,MISO,79474.234
2026-06-26 20:00:00,89236,MISO,80632.17
2026-06-26 21:00:00,89741,MISO,82712.57
2026-06-26 22:00:00,90015,MISO,85023.09
2026-06-26 23:00:00,90095,MISO,85689.7
2026-06-27 00:00:00,89243,MISO,82988.055
2026-06-27 01:00:00,87314,MISO,81082.29
2026-06-27 02:00:00,85737,MISO,79495.57
2026-06-27 03:00:00,83621,MISO,76278.23
2026-06-27 04:00:00,80313,MISO,75014.59
2026-06-27 05:00:00,76257,MISO,71784.72
2026-06-27 06:00:00,72964,MISO,70302.15
2026-06-27 07:00:00,70240,MISO,68374.47
2026-06-27 08:00:00,68931,MISO,67295.09
2026-06-27 09:00:00,67674,MISO,67177.99
2026-06-27 10:00:00,67236,MISO,66506.15
2026-06-27 11:00:00,67041,MISO,66847.78
2026-06-27 12:00:00,67548,MISO,66561.4
2026-06-27 13:00:00,69445,MISO,67072.95
2026-06-27 14:00:00,72928,MISO,67845.625
2026-06-27 15:00:00,76535,MISO,70656.26
2026-05-13 15:00:00,14803,NYIS,13590.006
2026-05-13 16:00:00,14675,NYIS,13557.949
2026-05-13 17:00:00,14450,NYIS,13681.243
2026-05-13 18:00:00,14393,NYIS,13606.163
2026-05-13 19:00:00,14809,NYIS,13593.787
2026-05-13 20:00:00,15122,NYIS,13717.639
2026-05-13 21:00:00,15513,NYIS,14265.046
2026-05-13 22:00:00,16033,NYIS,15258.96
2026-05-13 23:00:00,16268,NYIS,15993.3955
2026-05-14 00:00:00,16387,NYIS,16133.365
2026-05-14 01:00:00,16432,NYIS,16194.146
2026-05-14 02:00:00,15857,NYIS,15632.942
2026-05-14 03:00:00,14893,NYIS,14900.713
2026-05-14 04:00:00,13928,NYIS,14219.95
2026-05-14 05:00:00,13265,NYIS,13716.953
2026-05-14 06:00:00,12804,NYIS,13385.375
2026-05-14 07:00:00,12500,NYIS,12914.524
2026-05-14 08:00:00,12377,NYIS,12824.256
2026-05-14 09:00:00,12523,NYIS,12779.751
2026-05-14 10:00:00,13187,NYIS,13323.348
2026-05-14 11:00:00,14364,NYIS,13986.085
2026-05-14 12:00:00,15278,NYIS,14556.4795
2026-05-14 13:00:00,15699,NYIS,15045.792
2026-05-14 14:00:00,15687,NYIS,14865.732
2026-05-14 15:00:00,15691,NYIS,14505.913
2026-05-14 16:00:00,15678,NYIS,14765.775
2026-05-14 17:00:00,15533,NYIS,14646.054
2026-05-14 18:00:00,15374,NYIS,13840.811
2026-05-14 19:00:00,14993,NYIS,13983.91
2026-05-14 20:00:00,15114,NYIS,13947.559
2026-05-14 21:00:00,15799,NYIS,14481.038
2026-05-14 22:00:00,16268,NYIS,15136.01
2026-05-14 23:00:00,16430,NYIS,15974.353
2026-05-15 00:00:00,16505,NYIS,16825.795
2026-05-15 01:00:00,16504,NYIS,16922.523
2026-05-15 02:00:00,15925,NYIS,16169.388
2026-05-15 03:00:00,15019,NYIS,15554.938
2026-05-15 04:00:00,14078,NYIS,14433.259
2026-05-15 05:00:00,13413,NYIS,14063.083
2026-05-15 06:00:00,12928,NYIS,13636.644
2026-05-15 07:00:00,12610,NYIS,13458.559
2026-05-15 08:00:00,12460,NYIS,13385.887
2026-05-15 09:00:00,12610,NYIS,13471.317
2026-05-15 10:00:00,13253,NYIS,13697.335
2026-05-15 11:00:00,14214,NYIS,14211.786
2026-05-15 12:00:00,14733,NYIS,14802.42
2026-05-15 13:00:00,14572,NYIS,14635.497
2026-05-15 14:00:00,14186,NYIS,14304.518
2026-05-15 15:00:00,13727,NYIS,14651.474
2026-05-15 16:00:00,13602,NYIS,14710.907
2026-05-15 17:00:00,13584,NYIS,14272.483
2026-05-15 18:00:00,13525,NYIS,14033.497
2026-05-15 19:00:00,13211,NYIS,14155.341
2026-05-15 20:00:00,13562,NYIS,14346.506
2026-05-15 21:00:00,14329,NYIS,15494.655
2026-05-15 22:00:00,14836,NYIS,16161.117
2026-05-15 23:00:00,15328,NYIS,17102.316
2026-05-16 00:00:00,15868,NYIS,17558.71
2026-05-16 01:00:00,16079,NYIS,17457.182
2026-05-16 02:00:00,15682,NYIS,16835.371
2026-05-16 03:00:00,14915,NYIS,15622.551
2026-05-16 04:00:00,14020,NYIS,14329.295
2026-05-16 05:00:00,13344,NYIS,13870.66
2026-05-16 06:00:00,12908,NYIS,13684.56
2026-05-16 07:00:00,12603,NYIS,13377.637
2026-05-16 08:00:00,12406,NYIS,12977.126
2026-05-16 09:00:00,12409,NYIS,13000.238
2026-05-16 10:00:00,12582,NYIS,13309.172
2026-05-16 11:00:00,12645,NYIS,13556.789
2026-05-16 12:00:00,12218,NYIS,13581.908
2026-05-16 13:00:00,11609,NYIS,13422.487
2026-05-16 14:00:00,11202,NYIS,13099.28
2026-05-16 15:00:00,11027,NYIS,13204.45
2026-05-16 16:00:00,11036,NYIS,13298.475
2026-05-16 17:00:00,11073,NYIS,13594.171
2026-05-16 18:00:00,11385,NYIS,13855.399
2026-05-16 19:00:00,12112,NYIS,14591.712
2026-05-16 20:00:00,12872,NYIS,15399.4
2026-05-16 21:00:00,14008,NYIS,16672.982
2026-05-16 22:00:00,15200,NYIS,17871.533
2026-05-16 23:00:00,15888,NYIS,18554.346
2026-05-17 00:00:00,16100,NYIS,18126.281
2026-05-17 01:00:00,16254,NYIS,18266.14
2026-05-17 02:00:00,15992,NYIS,17770.053
2026-05-17 03:00:00,15271,NYIS,15974.524
2026-05-17 04:00:00,14519,NYIS,14646.703
2026-05-17 05:00:00,13883,NYIS,14147.711
2026-05-17 06:00:00,13298,NYIS,14047.388
2026-05-17 07:00:00,12885,NYIS,13539.87
2026-05-17 08:00:00,12618,NYIS,13396.243
2026-05-17 09:00:00,12493,NYIS,13404.857
2026-05-17 10:00:00,12504,NYIS,13462.753
2026-05-17 11:00:00,12414,NYIS,14004.554
2026-05-17 12:00:00,12269,NYIS,14044.743
2026-05-17 13:00:00,12166,NYIS,14520.203
2026-05-17 14:00:00,12239,NYIS,14622.725
2026-05-17 15:00:00,12377,NYIS,14329.581
2026-05-17 16:00:00,12858,NYIS,14258.28
2026-05-17 17:00:00,13347,NYIS,15453.889
2026-05-17 18:00:00,13882,NYIS,16562.6
2026-05-17 19:00:00,14427,NYIS,17062.465
2026-05-17 20:00:00,15128,NYIS,17416.588
2026-05-17 21:00:00,16201,NYIS,18445.008
2026-05-17 22:00:00,17439,NYIS,19610.236
2026-05-17 23:00:00,18681,NYIS,19971.977
2026-05-18 00:00:00,19247,NYIS,21739.209
2026-05-18 01:00:00,19278,NYIS,20510.113
2026-05-18 02:00:00,18725,NYIS,20198.486
2026-05-18 03:00:00,17658,NYIS,18862.89
2026-05-18 04:00:00,16416,NYIS,16950.98
2026-05-18 05:00:00,15508,NYIS,16101.522
2026-05-18 06:00:00,14840,NYIS,15811.441
2026-05-18 07:00:00,14357,NYIS,15361.963
2026-05-18 08:00:00,14081,NYIS,14609.804
2026-05-18 09:00:00,14188,NYIS,14221.727
2026-05-18 10:00:00,14720,NYIS,15005.018
2026-05-18 11:00:00,15686,NYIS,15840.286
2026-05-18 12:00:00,16421,NYIS,16367.579
2026-05-18 13:00:00,16610,NYIS,16018.49
2026-05-18 14:00:00,16804,NYIS,16099.7705
2026-05-18 15:00:00,17160,NYIS,16292.584
2026-05-18 16:00:00,17706,NYIS,16465.24
2026-05-18 17:00:00,18331,NYIS,16505.988
2026-05-18 18:00:00,18959,NYIS,16896.07
2026-05-18 19:00:00,19515,NYIS,17013.768
2026-05-18 20:00:00,20199,NYIS,17054.918
2026-05-18 21:00:00,21156,NYIS,18257.549
2026-05-18 22:00:00,22089,NYIS,19779.123
2026-05-18 23:00:00,22684,NYIS,20608.094
2026-05-19 00:00:00,22813,NYIS,20672.154
2026-05-19 01:00:00,22390,NYIS,20622.486
2026-05-19 02:00:00,21511,NYIS,20769.58
2026-05-19 03:00:00,20119,NYIS,19469.809
2026-05-19 04:00:00,18729,NYIS,17650.883
2026-05-19 05:00:00,17528,NYIS,16922.393
2026-05-19 06:00:00,16686,NYIS,16285.471
2026-05-19 07:00:00,16051,NYIS,15764.882
2026-05-19 08:00:00,15651,NYIS,15426.946
2026-05-19 09:00:00,15640,NYIS,15447.32
2026-05-19 10:00:00,16066,NYIS,15656.253
2026-05-19 11:00:00,17085,NYIS,16213.331
2026-05-19 12:00:00,18142,NYIS,17247.82
2026-05-19 13:00:00,18696,NYIS,17423.79
2026-05-19 14:00:00,18998,NYIS,17101.81
2026-05-19 15:00:00,19291,NYIS,17426.988
2026-05-19 16:00:00,19848,NYIS,17486.498
2026-05-19 17:00:00,20621,NYIS,18464.404
2026-05-19 18:00:00,21365,NYIS,18335.504
2026-05-19 19:00:00,22198,NYIS,18381.826
2026-05-19 20:00:00,22784,NYIS,18799.928
2026-05-19 21:00:00,23360,NYIS,19891.494
2026-05-19 22:00:00,23869,NYIS,21372.914
2026-05-19 23:00:00,24240,NYIS,21608.852
2026-05-20 00:00:00,24472,NYIS,21648.865
2026-05-20 01:00:00,24017,NYIS,21913.398
2026-05-20 02:00:00,23019,NYIS,21081.445
2026-05-20 03:00:00,21510,NYIS,19736.75
2026-05-20 04:00:00,19985,NYIS,18306.707
2026-05-20 05:00:00,18772,NYIS,17391.69
2026-05-20 06:00:00,17876,NYIS,17259.37
2026-05-20 07:00:00,17212,NYIS,16554.004
2026-05-20 08:00:00,16786,NYIS,16044.537
2026-05-20 09:00:00,16699,NYIS,15869.725
2026-05-20 10:00:00,17138,NYIS,16581.844
2026-05-20 11:00:00,18158,NYIS,17350.557
2026-05-20 12:00:00,19132,NYIS,18118.164
2026-05-20 13:00:00,19816,NYIS,18226.365
2026-05-20 14:00:00,20232,NYIS,17903.3
2026-05-20 15:00:00,20530,NYIS,18047.035
2026-05-20 16:00:00,20808,NYIS,18439.633
2026-05-20 17:00:00,21128,NYIS,18466.36
2026-05-20 18:00:00,21453,NYIS,18972.117
2026-05-20 19:00:00,21807,NYIS,19212.867
2026-05-20 20:00:00,22420,NYIS,18802.57
2026-05-20 21:00:00,23108,NYIS,19932.88
2026-05-20 22:00:00,23167,NYIS,20269.219
2026-05-20 23:00:00,22475,NYIS,21167.428
2026-05-21 00:00:00,21727,NYIS,20037.215
2026-05-21 01:00:00,21156,NYIS,19838.205
2026-05-21 02:00:00,20323,NYIS,18764.3
2026-05-21 03:00:00,18972,NYIS,17039.717
2026-05-21 04:00:00,17371,NYIS,15147.719
2026-05-21 05:00:00,16237,NYIS,14529.911
2026-05-21 06:00:00,15430,NYIS,14211.895
2026-05-21 07:00:00,14797,NYIS,13784.947
2026-05-21 08:00:00,14399,NYIS,13371.174
2026-05-21 09:00:00,14308,NYIS,13456.891
2026-05-21 10:00:00,14726,NYIS,13681.413
2026-05-21 11:00:00,15464,NYIS,14373.404
2026-05-21 12:00:00,15819,NYIS,14550.71
2026-05-21 13:00:00,15717,NYIS,14924.148
2026-05-21 14:00:00,15523,NYIS,15355.621
2026-05-21 15:00:00,15258,NYIS,15696.335
2026-05-21 16:00:00,14993,NYIS,15871.732
2026-05-21 17:00:00,14831,NYIS,15885.36
2026-05-21 18:00:00,14699,NYIS,15710.143
2026-05-21 19:00:00,14454,NYIS,15761.654
2026-05-21 20:00:00,14692,NYIS,15761.726
2026-05-21 21:00:00,14977,NYIS,16673.805
2026-05-21 22:00:00,15345,NYIS,16945.043
2026-05-21 23:00:00,15915,NYIS,16622.164
2026-05-22 00:00:00,16635,NYIS,16998.764
2026-05-22 01:00:00,16881,NYIS,16994.021
2026-05-22 02:00:00,16470,NYIS,16514.254
2026-05-22 03:00:00,15625,NYIS,15494.245
2026-05-22 04:00:00,14680,NYIS,14252.599
2026-05-22 05:00:00,13947,NYIS,13801.587
2026-05-22 06:00:00,13408,NYIS,13456.702
2026-05-22 07:00:00,13051,NYIS,13386.712
2026-05-22 08:00:00,12874,NYIS,13340.361
2026-05-22 09:00:00,12955,NYIS,13368.901
2026-05-22 10:00:00,13429,NYIS,13717.184
2026-05-22 11:00:00,13984,NYIS,14221.561
2026-05-22 12:00:00,14039,NYIS,14600.887
2026-05-22 13:00:00,13651,NYIS,14892.609
2026-05-22 14:00:00,13161,NYIS,14758.311
2026-05-22 15:00:00,12886,NYIS,14484.023
2026-05-22 16:00:00,12703,NYIS,14387.418
2026-05-22 17:00:00,12668,NYIS,14252.381
2026-05-22 18:00:00,12893,NYIS,13895.842
2026-05-22 19:00:00,13278,NYIS,14176.4795
2026-05-22 20:00:00,13854,NYIS,14402.452
2026-05-22 21:00:00,14516,NYIS,15468.057
2026-05-22 22:00:00,15115,NYIS,16560.273
2026-05-22 23:00:00,15550,NYIS,17234.248
2026-05-23 00:00:00,15933,NYIS,17257.945
2026-05-23 01:00:00,16153,NYIS,17156.156
2026-05-23 02:00:00,15778,NYIS,16704.633
2026-05-23 03:00:00,15018,NYIS,15727.12
2026-05-23 04:00:00,14163,NYIS,14510.333
2026-05-23 05:00:00,13499,NYIS,13801.512
2026-05-23 06:00:00,12988,NYIS,13555.69
2026-05-23 07:00:00,12628,NYIS,13324.524
2026-05-23 08:00:00,12439,NYIS,13164.808
2026-05-23 09:00:00,12378,NYIS,13121.455
2026-05-23 10:00:00,12451,NYIS,13288.403
2026-05-23 11:00:00,12667,NYIS,13561.611
2026-05-23 12:00:00,13046,NYIS,13582.676
2026-05-23 13:00:00,13569,NYIS,13321.795
2026-05-23 14:00:00,14105,NYIS,13610.097
2026-05-23 15:00:00,14458,NYIS,13904.081
2026-05-23 16:00:00,14644,NYIS,13774.762
2026-05-23 17:00:00,14736,NYIS,13892.694
2026-05-23 18:00:00,14839,NYIS,14247.382
2026-05-23 19:00:00,14834,NYIS,14756.865
2026-05-23 20:00:00,14936,NYIS,15000.778
2026-05-23 21:00:00,15226,NYIS,16451.12
2026-05-23 22:00:00,15566,NYIS,16928.84
2026-05-23 23:00:00,15677,NYIS,17179.656
2026-05-24 00:00:00,15751,NYIS,17400.402
2026-05-24 01:00:00,15785,NYIS,17375.771
2026-05-24 02:00:00,15441,NYIS,16645.398
2026-05-24 03:00:00,14797,NYIS,15602.577
2026-05-24 04:00:00,14073,NYIS,14274.478
2026-05-24 05:00:00,13456,NYIS,13972.71
2026-05-24 06:00:00,12945,NYIS,13683.237
2026-05-24 07:00:00,12623,NYIS,13251.583
2026-05-24 08:00:00,12402,NYIS,13129.818
2026-05-24 09:00:00,12350,NYIS,13172.502
2026-05-24 10:00:00,12475,NYIS,13485.846
2026-05-24 11:00:00,12704,NYIS,13843.411
2026-05-24 12:00:00,13124,NYIS,13827.484
2026-05-24 13:00:00,13704,NYIS,13971.939
2026-05-24 14:00:00,14214,NYIS,13934.741
2026-05-24 15:00:00,14493,NYIS,14197.815
2026-05-24 16:00:00,14502,NYIS,13969.226
2026-05-24 17:00:00,14396,NYIS,13761.875
2026-05-24 18:00:00,14272,NYIS,14000.219
2026-05-24 19:00:00,14163,NYIS,13636.987
2026-05-24 20:00:00,14266,NYIS,13848.807
2026-05-24 21:00:00,14596,NYIS,15285.738
2026-05-24 22:00:00,15060,NYIS,16330.559
2026-05-24 23:00:00,15307,NYIS,17014.492
2026-05-25 00:00:00,15403,NYIS,17458.01
2026-05-25 01:00:00,15536,NYIS,17196.695
2026-05-25 02:00:00,15242,NYIS,16475.268
2026-05-25 03:00:00,14592,NYIS,15364.272
2026-05-25 04:00:00,13863,NYIS,14209.481
2026-05-25 05:00:00,13280,NYIS,13892.9795
2026-05-25 06:00:00,12846,NYIS,13809.392
2026-05-25 07:00:00,12483,NYIS,13494.787
2026-05-25 08:00:00,12296,NYIS,13328.16
2026-05-25 09:00:00,12308,NYIS,13224.215
2026-05-25 10:00:00,12492,NYIS,13772.716
2026-05-25 11:00:00,12716,NYIS,14269.38
2026-05-25 12:00:00,13123,NYIS,14686.384
2026-05-25 13:00:00,13546,NYIS,15190.329
2026-05-25 14:00:00,13824,NYIS,15200.848
2026-05-25 15:00:00,13907,NYIS,15620.974
2026-05-25 16:00:00,13744,NYIS,15406.193
2026-05-25 17:00:00,13363,NYIS,14924.3
2026-05-25 18:00:00,12865,NYIS,15082.351
2026-05-25 19:00:00,12532,NYIS,15540.569
2026-05-25 20:00:00,12490,NYIS,16491.484
2026-05-25 21:00:00,13148,NYIS,17936.064
2026-05-25 22:00:00,14157,NYIS,19084.43
2026-05-25 23:00:00,15278,NYIS,19014.85
2026-05-26 00:00:00,16270,NYIS,18951.441
2026-05-26 01:00:00,16675,NYIS,18430.291
2026-05-26 02:00:00,16390,NYIS,17445.13
2026-05-26 03:00:00,15450,NYIS,16353.561
2026-05-26 04:00:00,14402,NYIS,15057.1875
2026-05-26 05:00:00,13666,NYIS,14435.189
2026-05-26 06:00:00,13084,NYIS,14234.134
2026-05-26 07:00:00,12643,NYIS,13943.403
2026-05-26 08:00:00,12425,NYIS,13904.441
2026-05-26 09:00:00,12542,NYIS,13915.83
2026-05-26 10:00:00,13081,NYIS,14089.215
2026-05-26 11:00:00,13881,NYIS,14595.444
2026-05-26 12:00:00,14155,NYIS,15193.321
2026-05-26 13:00:00,13909,NYIS,15472.259
2026-05-26 14:00:00,13672,NYIS,15421.03
2026-05-26 15:00:00,13742,NYIS,15655.762
2026-05-26 16:00:00,13931,NYIS,15312.858
2026-05-26 17:00:00,14270,NYIS,15129.816
2026-05-26 18:00:00,14826,NYIS,14731.818
2026-05-26 19:00:00,15348,NYIS,14843.23
2026-05-26 20:00:00,16044,NYIS,15223.976
2026-05-26 21:00:00,16967,NYIS,16168.0205
2026-05-26 22:00:00,17940,NYIS,17504.072
2026-05-26 23:00:00,18512,NYIS,18017.28
2026-05-27 00:00:00,18781,NYIS,17867.734
2026-05-27 01:00:00,18645,NYIS,17681.662
2026-05-27 02:00:00,17965,NYIS,17065.957
2026-05-27 03:00:00,16845,NYIS,16131.15
2026-05-27 04:00:00,15638,NYIS,15040.387
2026-05-27 05:00:00,14695,NYIS,14640.916
2026-05-27 06:00:00,13985,NYIS,14409.421
2026-05-27 07:00:00,13526,NYIS,14237.641
2026-05-27 08:00:00,13280,NYIS,14197.863
2026-05-27 09:00:00,13366,NYIS,14437.943
2026-05-27 10:00:00,13893,NYIS,14727.247
2026-05-27 11:00:00,14748,NYIS,15438.544
2026-05-27 12:00:00,15284,NYIS,16645.941
2026-05-27 13:00:00,15462,NYIS,16712.332
2026-05-27 14:00:00,15477,NYIS,16800.742
2026-05-27 15:00:00,15657,NYIS,15885.703
2026-05-27 16:00:00,15822,NYIS,15382.158
2026-05-27 17:00:00,16015,NYIS,15101.715
2026-05-27 18:00:00,16385,NYIS,14950.451
2026-05-27 19:00:00,16644,NYIS,15188.504
2026-05-27 20:00:00,17079,NYIS,15549.205
2026-05-27 21:00:00,18143,NYIS,17843.652
2026-05-27 22:00:00,19342,NYIS,20052.13
2026-05-27 23:00:00,19968,NYIS,20930.574
2026-05-28 00:00:00,20002,NYIS,20922.34
2026-05-28 01:00:00,19829,NYIS,20786.977
2026-05-28 02:00:00,19217,NYIS,20031.703
2026-05-28 03:00:00,18056,NYIS,18217.738
2026-05-28 04:00:00,16728,NYIS,16153.896
2026-05-28 05:00:00,15581,NYIS,15046.566
2026-05-28 06:00:00,14738,NYIS,14623.285
2026-05-28 07:00:00,14142,NYIS,13812.432
2026-05-28 08:00:00,13773,NYIS,13623.746
2026-05-28 09:00:00,13717,NYIS,13830.842
2026-05-28 10:00:00,14155,NYIS,14335.752
2026-05-28 11:00:00,15001,NYIS,15025.223
2026-05-28 12:00:00,15489,NYIS,15425.606
2026-05-28 13:00:00,15495,NYIS,15198.606
2026-05-28 14:00:00,15342,NYIS,15068.627
2026-05-28 15:00:00,15736,NYIS,14439.126
2026-05-28 16:00:00,15815,NYIS,14006.175
